test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
3rd_test,2004.03.23.12.21.57,2004-03-23 12:21:57,2686,27534.183,458.903,2,2,1,20480,-0.001685,0.079467,0.079483,0.352,-0.352,0.344,3.099818,4.428625
3rd_test,2004.03.23.12.21.57,2004-03-23 12:21:57,2686,27534.183,458.903,3,3,1,20480,-0.00156,0.067245,0.067262,0.291,-0.281,0.291,3.106589,4.326395
3rd_test,2004.03.23.12.21.57,2004-03-23 12:21:57,2686,27534.183,458.903,4,4,1,20480,-0.002952,0.053989,0.054068,0.266,-0.266,0.232,3.141638,4.919723
3rd_test,2004.03.23.12.31.57,2004-03-23 12:31:57,2687,27544.183,459.07,1,1,1,20480,-0.001391,0.071029,0.071041,0.342,-0.342,0.312,3.230923,4.814102
3rd_test,2004.03.23.12.31.57,2004-03-23 12:31:57,2687,27544.183,459.07,2,2,1,20480,-0.001235,0.078735,0.078742,0.359,-0.327,0.359,3.184871,4.559169
3rd_test,2004.03.23.12.31.57,2004-03-23 12:31:57,2687,27544.183,459.07,3,3,1,20480,-0.001729,0.069072,0.069092,0.276,-0.276,0.264,3.043829,3.994701
3rd_test,2004.03.23.12.31.57,2004-03-23 12:31:57,2687,27544.183,459.07,4,4,1,20480,-0.003668,0.054585,0.054707,0.291,-0.291,0.232,3.211087,5.319284
3rd_test,2004.03.23.12.41.57,2004-03-23 12:41:57,2688,27554.183,459.236,1,1,1,20480,-0.002467,0.070963,0.071004,0.332,-0.315,0.332,3.198461,4.67581
3rd_test,2004.03.23.12.41.57,2004-03-23 12:41:57,2688,27554.183,459.236,2,2,1,20480,-0.002204,0.07881,0.078839,0.415,-0.327,0.415,3.199167,5.263907
3rd_test,2004.03.23.12.41.57,2004-03-23 12:41:57,2688,27554.183,459.236,3,3,1,20480,-0.001861,0.066081,0.066106,0.308,-0.308,0.308,3.183637,4.659206
3rd_test,2004.03.23.12.41.57,2004-03-23 12:41:57,2688,27554.183,459.236,4,4,1,20480,-0.002913,0.054224,0.0543,0.227,-0.225,0.227,3.10209,4.180442
3rd_test,2004.03.23.12.51.57,2004-03-23 12:51:57,2689,27564.183,459.403,1,1,1,20480,-0.00249,0.072515,0.072556,0.483,-0.483,0.283,3.395335,6.656972
3rd_test,2004.03.23.12.51.57,2004-03-23 12:51:57,2689,27564.183,459.403,2,2,1,20480,-0.001504,0.078537,0.07855,0.413,-0.352,0.413,3.19861,5.257828
3rd_test,2004.03.23.12.51.57,2004-03-23 12:51:57,2689,27564.183,459.403,3,3,1,20480,-0.001288,0.068915,0.068925,0.31,-0.31,0.3,3.151274,4.497645
3rd_test,2004.03.23.12.51.57,2004-03-23 12:51:57,2689,27564.183,459.403,4,4,1,20480,-0.003204,0.054756,0.054848,0.244,-0.244,0.244,3.165098,4.448637
3rd_test,2004.03.23.13.01.57,2004-03-23 13:01:57,2690,27574.183,459.57,1,1,1,20480,-0.002899,0.071634,0.071691,0.354,-0.354,0.349,3.400705,4.937856
3rd_test,2004.03.23.13.01.57,2004-03-23 13:01:57,2690,27574.183,459.57,2,2,1,20480,-0.002113,0.079465,0.079492,0.452,-0.369,0.452,3.157914,5.686139
3rd_test,2004.03.23.13.01.57,2004-03-23 13:01:57,2690,27574.183,459.57,3,3,1,20480,-0.002158,0.068291,0.068324,0.317,-0.317,0.291,3.071077,4.639666
3rd_test,2004.03.23.13.01.57,2004-03-23 13:01:57,2690,27574.183,459.57,4,4,1,20480,-0.003803,0.05444,0.054571,0.291,-0.276,0.291,3.355907,5.332471
3rd_test,2004.03.23.13.11.57,2004-03-23 13:11:57,2691,27584.183,459.736,1,1,1,20480,-0.002738,0.069953,0.070005,0.41,-0.352,0.41,3.342433,5.85672
3rd_test,2004.03.23.13.11.57,2004-03-23 13:11:57,2691,27584.183,459.736,2,2,1,20480,-0.001816,0.07832,0.07834,0.444,-0.339,0.444,3.119582,5.667634
3rd_test,2004.03.23.13.11.57,2004-03-23 13:11:57,2691,27584.183,459.736,3,3,1,20480,-0.001367,0.070007,0.070018,0.295,-0.266,0.295,3.039595,4.213192
3rd_test,2004.03.23.13.11.57,2004-03-23 13:11:57,2691,27584.183,459.736,4,4,1,20480,-0.002965,0.05394,0.05402,0.281,-0.266,0.281,3.168214,5.201763
3rd_test,2004.03.23.13.21.57,2004-03-23 13:21:57,2692,27594.183,459.903,1,1,1,20480,-0.002183,0.069974,0.070007,0.432,-0.371,0.432,3.361306,6.17084
3rd_test,2004.03.23.13.21.57,2004-03-23 13:21:57,2692,27594.183,459.903,2,2,1,20480,-0.00196,0.078993,0.079015,0.378,-0.286,0.378,3.07386,4.783886
3rd_test,2004.03.23.13.21.57,2004-03-23 13:21:57,2692,27594.183,459.903,3,3,1,20480,-0.002361,0.067227,0.067267,0.286,-0.278,0.286,3.111896,4.25173
3rd_test,2004.03.23.13.21.57,2004-03-23 13:21:57,2692,27594.183,459.903,4,4,1,20480,-0.002814,0.054442,0.054514,0.242,-0.234,0.242,3.163215,4.439248
3rd_test,2004.03.23.13.31.57,2004-03-23 13:31:57,2693,27604.183,460.07,1,1,1,20480,-0.002338,0.070583,0.07062,0.476,-0.396,0.476,3.586587,6.740275
3rd_test,2004.03.23.13.31.57,2004-03-23 13:31:57,2693,27604.183,460.07,2,2,1,20480,-0.002281,0.07882,0.078851,0.381,-0.356,0.381,3.138972,4.831892
3rd_test,2004.03.23.13.31.57,2004-03-23 13:31:57,2693,27604.183,460.07,3,3,1,20480,-0.00185,0.067557,0.067581,0.33,-0.33,0.298,3.181545,4.883022
3rd_test,2004.03.23.13.31.57,2004-03-23 13:31:57,2693,27604.183,460.07,4,4,1,20480,-0.003032,0.054553,0.054636,0.31,-0.31,0.261,3.292414,5.673943
3rd_test,2004.03.23.13.41.57,2004-03-23 13:41:57,2694,27614.183,460.236,1,1,1,20480,-0.002096,0.070959,0.070988,0.374,-0.361,0.374,3.368666,5.268484
3rd_test,2004.03.23.13.41.57,2004-03-23 13:41:57,2694,27614.183,460.236,2,2,1,20480,-0.001051,0.079508,0.079513,0.378,-0.378,0.359,3.071259,4.753967
3rd_test,2004.03.23.13.41.57,2004-03-23 13:41:57,2694,27614.183,460.236,3,3,1,20480,-0.001602,0.066917,0.066934,0.317,-0.317,0.295,3.126415,4.735991
3rd_test,2004.03.23.13.41.57,2004-03-23 13:41:57,2694,27614.183,460.236,4,4,1,20480,-0.002949,0.05319,0.053271,0.242,-0.242,0.232,3.292109,4.542835
3rd_test,2004.03.23.13.51.57,2004-03-23 13:51:57,2695,27624.183,460.403,1,1,1,20480,-0.002591,0.071135,0.071181,0.337,-0.286,0.337,3.452587,4.734423
3rd_test,2004.03.23.13.51.57,2004-03-23 13:51:57,2695,27624.183,460.403,2,2,1,20480,-0.001204,0.078691,0.078698,0.369,-0.334,0.369,3.115781,4.688789
3rd_test,2004.03.23.13.51.57,2004-03-23 13:51:57,2695,27624.183,460.403,3,3,1,20480,-0.002005,0.068099,0.068127,0.332,-0.273,0.332,3.166082,4.873282
3rd_test,2004.03.23.13.51.57,2004-03-23 13:51:57,2695,27624.183,460.403,4,4,1,20480,-0.003493,0.053966,0.054078,0.298,-0.298,0.225,3.273224,5.510574
3rd_test,2004.03.23.14.01.57,2004-03-23 14:01:57,2696,27634.183,460.57,1,1,1,20480,-0.001673,0.072001,0.072019,0.366,-0.322,0.366,3.381041,5.081982
3rd_test,2004.03.23.14.01.57,2004-03-23 14:01:57,2696,27634.183,460.57,2,2,1,20480,-0.001495,0.079766,0.079778,0.371,-0.322,0.371,3.098649,4.650393
3rd_test,2004.03.23.14.01.57,2004-03-23 14:01:57,2696,27634.183,460.57,3,3,1,20480,-0.00196,0.067582,0.067609,0.298,-0.298,0.286,3.048245,4.407728
3rd_test,2004.03.23.14.01.57,2004-03-23 14:01:57,2696,27634.183,460.57,4,4,1,20480,-0.003015,0.053457,0.053541,0.242,-0.227,0.242,3.134576,4.519938
3rd_test,2004.03.23.14.11.57,2004-03-23 14:11:57,2697,27644.183,460.736,1,1,1,20480,-0.00245,0.072215,0.072254,0.337,-0.317,0.337,3.225929,4.664083
3rd_test,2004.03.23.14.11.57,2004-03-23 14:11:57,2697,27644.183,460.736,2,2,1,20480,-0.00165,0.078872,0.078888,0.427,-0.427,0.352,3.174582,5.41277
3rd_test,2004.03.23.14.11.57,2004-03-23 14:11:57,2697,27644.183,460.736,3,3,1,20480,-0.002547,0.069883,0.069927,0.3,-0.298,0.3,3.082857,4.290162
3rd_test,2004.03.23.14.11.57,2004-03-23 14:11:57,2697,27644.183,460.736,4,4,1,20480,-0.003959,0.053418,0.053563,0.254,-0.244,0.254,3.177149,4.742093
3rd_test,2004.03.23.14.21.57,2004-03-23 14:21:57,2698,27654.183,460.903,1,1,1,20480,-0.002264,0.070953,0.070987,0.325,-0.271,0.325,3.179608,4.578286
3rd_test,2004.03.23.14.21.57,2004-03-23 14:21:57,2698,27654.183,460.903,2,2,1,20480,-0.002031,0.080389,0.080412,0.364,-0.359,0.364,3.148315,4.526673
3rd_test,2004.03.23.14.21.57,2004-03-23 14:21:57,2698,27654.183,460.903,3,3,1,20480,-0.00194,0.06731,0.067336,0.266,-0.256,0.266,3.085307,3.950345
3rd_test,2004.03.23.14.21.57,2004-03-23 14:21:57,2698,27654.183,460.903,4,4,1,20480,-0.003669,0.053488,0.053613,0.251,-0.237,0.251,3.228199,4.681714
3rd_test,2004.03.23.14.31.57,2004-03-23 14:31:57,2699,27664.183,461.07,1,1,1,20480,-0.002276,0.073585,0.073618,0.408,-0.408,0.388,3.490537,5.542103
3rd_test,2004.03.23.14.31.57,2004-03-23 14:31:57,2699,27664.183,461.07,2,2,1,20480,-0.001793,0.079441,0.079459,0.376,-0.342,0.376,3.116388,4.732011
3rd_test,2004.03.23.14.31.57,2004-03-23 14:31:57,2699,27664.183,461.07,3,3,1,20480,-0.002142,0.067256,0.067288,0.327,-0.308,0.327,3.247369,4.859682
3rd_test,2004.03.23.14.31.57,2004-03-23 14:31:57,2699,27664.183,461.07,4,4,1,20480,-0.003341,0.054273,0.054375,0.244,-0.244,0.212,3.199428,4.487384
3rd_test,2004.03.23.14.41.57,2004-03-23 14:41:57,2700,27674.183,461.236,1,1,1,20480,-0.001687,0.072029,0.072047,0.43,-0.381,0.43,3.433425,5.96834
3rd_test,2004.03.23.14.41.57,2004-03-23 14:41:57,2700,27674.183,461.236,2,2,1,20480,-0.001638,0.07862,0.078635,0.43,-0.312,0.43,3.207573,5.468273
3rd_test,2004.03.23.14.41.57,2004-03-23 14:41:57,2700,27674.183,461.236,3,3,1,20480,-0.002094,0.06787,0.067901,0.3,-0.273,0.3,3.130588,4.418221
3rd_test,2004.03.23.14.41.57,2004-03-23 14:41:57,2700,27674.183,461.236,4,4,1,20480,-0.002747,0.053615,0.053684,0.244,-0.244,0.222,3.073473,4.5451
3rd_test,2004.03.23.14.51.57,2004-03-23 14:51:57,2701,27684.183,461.403,1,1,1,20480,-0.002114,0.071026,0.071056,0.361,-0.334,0.361,3.372723,5.080494
3rd_test,2004.03.23.14.51.57,2004-03-23 14:51:57,2701,27684.183,461.403,2,2,1,20480,-0.001603,0.078315,0.07833,0.371,-0.359,0.371,3.095771,4.736377
3rd_test,2004.03.23.14.51.57,2004-03-23 14:51:57,2701,27684.183,461.403,3,3,1,20480,-0.001643,0.069133,0.069151,0.354,-0.354,0.317,3.204994,5.119235
3rd_test,2004.03.23.14.51.57,2004-03-23 14:51:57,2701,27684.183,461.403,4,4,1,20480,-0.002697,0.053335,0.053402,0.269,-0.259,0.269,3.234018,5.037295
3rd_test,2004.03.23.15.01.57,2004-03-23 15:01:57,2702,27694.183,461.57,1,1,1,20480,-0.002579,0.071935,0.071979,0.417,-0.417,0.317,3.310161,5.793352
3rd_test,2004.03.23.15.01.57,2004-03-23 15:01:57,2702,27694.183,461.57,2,2,1,20480,-0.001697,0.078544,0.078561,0.393,-0.356,0.393,3.150127,5.002493
3rd_test,2004.03.23.15.01.57,2004-03-23 15:01:57,2702,27694.183,461.57,3,3,1,20480,-0.001629,0.066428,0.066447,0.317,-0.317,0.293,3.148208,4.770735
3rd_test,2004.03.23.15.01.57,2004-03-23 15:01:57,2702,27694.183,461.57,4,4,1,20480,-0.003011,0.054724,0.054805,0.261,-0.261,0.237,3.223381,4.762337
3rd_test,2004.03.23.15.11.57,2004-03-23 15:11:57,2703,27704.183,461.736,1,1,1,20480,-0.003257,0.072695,0.072766,0.325,-0.325,0.315,3.294375,4.466379
3rd_test,2004.03.23.15.11.57,2004-03-23 15:11:57,2703,27704.183,461.736,2,2,1,20480,-0.001248,0.078386,0.078394,0.396,-0.308,0.396,3.059347,5.051437
3rd_test,2004.03.23.15.11.57,2004-03-23 15:11:57,2703,27704.183,461.736,3,3,1,20480,-0.001828,0.066937,0.066961,0.334,-0.334,0.281,3.106145,4.988014
3rd_test,2004.03.23.15.11.57,2004-03-23 15:11:57,2703,27704.183,461.736,4,4,1,20480,-0.004044,0.054911,0.055058,0.242,-0.222,0.242,3.213412,4.395356
3rd_test,2004.03.23.15.21.57,2004-03-23 15:21:57,2704,27714.183,461.903,1,1,1,20480,-0.001633,0.071592,0.071609,0.359,-0.356,0.359,3.384026,5.013353
3rd_test,2004.03.23.15.21.57,2004-03-23 15:21:57,2704,27714.183,461.903,2,2,1,20480,-0.001186,0.078194,0.078201,0.508,-0.337,0.508,3.296736,6.496086
3rd_test,2004.03.23.15.21.57,2004-03-23 15:21:57,2704,27714.183,461.903,3,3,1,20480,-0.001391,0.066715,0.066728,0.278,-0.278,0.276,3.078968,4.166193
3rd_test,2004.03.23.15.21.57,2004-03-23 15:21:57,2704,27714.183,461.903,4,4,1,20480,-0.003199,0.054964,0.055055,0.276,-0.264,0.276,3.252091,5.013134
3rd_test,2004.03.23.15.31.57,2004-03-23 15:31:57,2705,27724.183,462.07,1,1,1,20480,-0.001723,0.072517,0.072536,0.388,-0.388,0.369,3.353949,5.349092
3rd_test,2004.03.23.15.31.57,2004-03-23 15:31:57,2705,27724.183,462.07,2,2,1,20480,-0.001415,0.078569,0.07858,0.4,-0.376,0.4,3.154138,5.090339
3rd_test,2004.03.23.15.31.57,2004-03-23 15:31:57,2705,27724.183,462.07,3,3,1,20480,-0.001863,0.067599,0.067623,0.352,-0.352,0.32,3.131958,5.205358
3rd_test,2004.03.23.15.31.57,2004-03-23 15:31:57,2705,27724.183,462.07,4,4,1,20480,-0.003018,0.053095,0.053179,0.247,-0.227,0.247,3.185769,4.644695
3rd_test,2004.03.23.15.41.57,2004-03-23 15:41:57,2706,27734.183,462.236,1,1,1,20480,-0.001984,0.06972,0.069747,0.361,-0.356,0.361,3.286709,5.17587
3rd_test,2004.03.23.15.41.57,2004-03-23 15:41:57,2706,27734.183,462.236,2,2,1,20480,-0.001587,0.076845,0.07686,0.376,-0.32,0.376,3.180089,4.892033
3rd_test,2004.03.23.15.41.57,2004-03-23 15:41:57,2706,27734.183,462.236,3,3,1,20480,-0.001689,0.065683,0.065703,0.3,-0.3,0.283,3.118017,4.566018
3rd_test,2004.03.23.15.41.57,2004-03-23 15:41:57,2706,27734.183,462.236,4,4,1,20480,-0.00307,0.053786,0.053872,0.212,-0.208,0.212,3.10427,3.935236
3rd_test,2004.03.23.15.51.57,2004-03-23 15:51:57,2707,27744.183,462.403,1,1,1,20480,-0.002416,0.071236,0.071275,0.347,-0.303,0.347,3.22277,4.868461
3rd_test,2004.03.23.15.51.57,2004-03-23 15:51:57,2707,27744.183,462.403,2,2,1,20480,-0.001436,0.07846,0.078471,0.471,-0.325,0.471,3.153805,6.002227
3rd_test,2004.03.23.15.51.57,2004-03-23 15:51:57,2707,27744.183,462.403,3,3,1,20480,-0.001151,0.067267,0.067275,0.308,-0.254,0.308,3.045289,4.578207
3rd_test,2004.03.23.15.51.57,2004-03-23 15:51:57,2707,27744.183,462.403,4,4,1,20480,-0.003149,0.05506,0.055149,0.288,-0.22,0.288,3.20445,5.222207
3rd_test,2004.03.23.16.01.57,2004-03-23 16:01:57,2708,27754.183,462.57,1,1,1,20480,-0.002029,0.07358,0.073606,0.403,-0.403,0.369,3.519543,5.475081
3rd_test,2004.03.23.16.01.57,2004-03-23 16:01:57,2708,27754.183,462.57,2,2,1,20480,-0.001748,0.078061,0.078079,0.369,-0.327,0.369,3.15712,4.72598
3rd_test,2004.03.23.16.01.57,2004-03-23 16:01:57,2708,27754.183,462.57,3,3,1,20480,-0.001287,0.070156,0.070166,0.327,-0.327,0.281,3.049241,4.660386
3rd_test,2004.03.23.16.01.57,2004-03-23 16:01:57,2708,27754.183,462.57,4,4,1,20480,-0.002969,0.05481,0.054889,0.225,-0.222,0.225,3.213751,4.099217
3rd_test,2004.03.23.16.11.57,2004-03-23 16:11:57,2709,27764.183,462.736,1,1,1,20480,-0.002231,0.074295,0.074327,0.342,-0.342,0.339,3.349947,4.601303
3rd_test,2004.03.23.16.11.57,2004-03-23 16:11:57,2709,27764.183,462.736,2,2,1,20480,-0.001527,0.080143,0.080156,0.376,-0.376,0.364,3.170881,4.690868
3rd_test,2004.03.23.16.11.57,2004-03-23 16:11:57,2709,27764.183,462.736,3,3,1,20480,-0.001644,0.067416,0.067434,0.339,-0.322,0.339,3.214485,5.027118
3rd_test,2004.03.23.16.11.57,2004-03-23 16:11:57,2709,27764.183,462.736,4,4,1,20480,-0.002693,0.055283,0.055347,0.259,-0.259,0.251,3.203675,4.679574
3rd_test,2004.03.23.16.21.57,2004-03-23 16:21:57,2710,27774.183,462.903,1,1,1,20480,-0.001875,0.072458,0.072481,0.415,-0.415,0.33,3.359694,5.725651
3rd_test,2004.03.23.16.21.57,2004-03-23 16:21:57,2710,27774.183,462.903,2,2,1,20480,-0.001522,0.078469,0.078482,0.408,-0.408,0.366,3.086168,5.198629
3rd_test,2004.03.23.16.21.57,2004-03-23 16:21:57,2710,27774.183,462.903,3,3,1,20480,-0.001613,0.068088,0.068106,0.273,-0.242,0.273,3.036218,4.008464
3rd_test,2004.03.23.16.21.57,2004-03-23 16:21:57,2710,27774.183,462.903,4,4,1,20480,-0.003143,0.053903,0.053993,0.227,-0.227,0.205,3.070224,4.20427
3rd_test,2004.03.23.16.31.57,2004-03-23 16:31:57,2711,27784.183,463.07,1,1,1,20480,-0.001954,0.071478,0.071503,0.352,-0.322,0.352,3.184668,4.922889
3rd_test,2004.03.23.16.31.57,2004-03-23 16:31:57,2711,27784.183,463.07,2,2,1,20480,-0.001644,0.07772,0.077736,0.371,-0.371,0.342,3.085175,4.772585
3rd_test,2004.03.23.16.31.57,2004-03-23 16:31:57,2711,27784.183,463.07,3,3,1,20480,-0.002585,0.066752,0.066801,0.303,-0.286,0.303,3.126562,4.535871
3rd_test,2004.03.23.16.31.57,2004-03-23 16:31:57,2711,27784.183,463.07,4,4,1,20480,-0.002882,0.054065,0.054141,0.298,-0.298,0.227,3.093385,5.504174
3rd_test,2004.03.23.16.41.57,2004-03-23 16:41:57,2712,27794.183,463.236,1,1,1,20480,-0.002107,0.073174,0.073202,0.334,-0.327,0.334,3.382754,4.562709
3rd_test,2004.03.23.16.41.57,2004-03-23 16:41:57,2712,27794.183,463.236,2,2,1,20480,-0.002243,0.078054,0.078084,0.4,-0.4,0.327,3.085135,5.122662
3rd_test,2004.03.23.16.41.57,2004-03-23 16:41:57,2712,27794.183,463.236,3,3,1,20480,-0.001621,0.066137,0.066155,0.295,-0.259,0.295,3.097027,4.45923
3rd_test,2004.03.23.16.41.57,2004-03-23 16:41:57,2712,27794.183,463.236,4,4,1,20480,-0.003437,0.054057,0.054165,0.242,-0.242,0.242,3.16775,4.46787
3rd_test,2004.03.23.16.51.57,2004-03-23 16:51:57,2713,27804.183,463.403,1,1,1,20480,-0.002213,0.072504,0.072536,0.396,-0.396,0.361,3.628272,5.459365
3rd_test,2004.03.23.16.51.57,2004-03-23 16:51:57,2713,27804.183,463.403,2,2,1,20480,-0.001706,0.078832,0.078848,0.339,-0.339,0.337,3.112803,4.299394
3rd_test,2004.03.23.16.51.57,2004-03-23 16:51:57,2713,27804.183,463.403,3,3,1,20480,-0.001456,0.070478,0.070491,0.288,-0.288,0.288,3.071111,4.085601
3rd_test,2004.03.23.16.51.57,2004-03-23 16:51:57,2713,27804.183,463.403,4,4,1,20480,-0.002944,0.054701,0.054779,0.234,-0.234,0.222,3.152472,4.271736
3rd_test,2004.03.23.17.01.57,2004-03-23 17:01:57,2714,27814.183,463.57,1,1,1,20480,-0.002465,0.072871,0.072911,0.405,-0.405,0.369,3.481672,5.554716
3rd_test,2004.03.23.17.01.57,2004-03-23 17:01:57,2714,27814.183,463.57,2,2,1,20480,-0.001904,0.078382,0.078404,0.449,-0.393,0.449,3.170123,5.726775
3rd_test,2004.03.23.17.01.57,2004-03-23 17:01:57,2714,27814.183,463.57,3,3,1,20480,-0.001973,0.067578,0.067605,0.278,-0.278,0.273,3.060482,4.112111
3rd_test,2004.03.23.17.01.57,2004-03-23 17:01:57,2714,27814.183,463.57,4,4,1,20480,-0.003082,0.055019,0.055104,0.271,-0.234,0.271,3.173044,4.917964
3rd_test,2004.03.23.17.11.57,2004-03-23 17:11:57,2715,27824.183,463.736,1,1,1,20480,-0.002585,0.071704,0.071749,0.337,-0.337,0.325,3.387487,4.696959
3rd_test,2004.03.23.17.11.57,2004-03-23 17:11:57,2715,27824.183,463.736,2,2,1,20480,-0.001669,0.078059,0.078075,0.391,-0.366,0.391,3.136805,5.00802
3rd_test,2004.03.23.17.11.57,2004-03-23 17:11:57,2715,27824.183,463.736,3,3,1,20480,-0.002884,0.067497,0.067557,0.295,-0.256,0.295,3.139986,4.366703
3rd_test,2004.03.23.17.11.57,2004-03-23 17:11:57,2715,27824.183,463.736,4,4,1,20480,-0.003292,0.053895,0.053994,0.261,-0.261,0.237,3.152027,4.833861
3rd_test,2004.03.23.17.21.57,2004-03-23 17:21:57,2716,27834.183,463.903,1,1,1,20480,-0.002447,0.071334,0.071375,0.403,-0.403,0.33,3.329804,5.646261
3rd_test,2004.03.23.17.21.57,2004-03-23 17:21:57,2716,27834.183,463.903,2,2,1,20480,-0.001836,0.077621,0.077641,0.403,-0.359,0.403,3.129601,5.190545
3rd_test,2004.03.23.17.21.57,2004-03-23 17:21:57,2716,27834.183,463.903,3,3,1,20480,-0.002169,0.067283,0.067316,0.322,-0.322,0.283,3.178819,4.783379
3rd_test,2004.03.23.17.21.57,2004-03-23 17:21:57,2716,27834.183,463.903,4,4,1,20480,-0.003469,0.054266,0.054376,0.271,-0.271,0.251,3.21009,4.983847
3rd_test,2004.03.23.17.31.57,2004-03-23 17:31:57,2717,27844.183,464.07,1,1,1,20480,-0.002623,0.071619,0.071665,0.4,-0.344,0.4,3.394229,5.581492
3rd_test,2004.03.23.17.31.57,2004-03-23 17:31:57,2717,27844.183,464.07,2,2,1,20480,-0.001619,0.077802,0.077817,0.471,-0.3,0.471,3.24171,6.052695
3rd_test,2004.03.23.17.31.57,2004-03-23 17:31:57,2717,27844.183,464.07,3,3,1,20480,-0.001022,0.067506,0.067512,0.308,-0.308,0.251,3.081513,4.562158
3rd_test,2004.03.23.17.31.57,2004-03-23 17:31:57,2717,27844.183,464.07,4,4,1,20480,-0.003068,0.054075,0.054161,0.234,-0.227,0.234,3.125306,4.320477
3rd_test,2004.03.23.17.41.57,2004-03-23 17:41:57,2718,27854.183,464.236,1,1,1,20480,-0.002041,0.072548,0.072575,0.347,-0.312,0.347,3.442493,4.781238
3rd_test,2004.03.23.17.41.57,2004-03-23 17:41:57,2718,27854.183,464.236,2,2,1,20480,-0.001413,0.077603,0.077614,0.405,-0.305,0.405,3.066476,5.218156
3rd_test,2004.03.23.17.41.57,2004-03-23 17:41:57,2718,27854.183,464.236,3,3,1,20480,-0.001468,0.068411,0.068425,0.327,-0.327,0.293,3.154222,4.778938
3rd_test,2004.03.23.17.41.57,2004-03-23 17:41:57,2718,27854.183,464.236,4,4,1,20480,-0.003138,0.054482,0.054571,0.269,-0.269,0.247,3.184358,4.929365
3rd_test,2004.03.23.17.51.57,2004-03-23 17:51:57,2719,27864.183,464.403,1,1,1,20480,-0.002001,0.070746,0.070773,0.339,-0.291,0.339,3.24718,4.789973
3rd_test,2004.03.23.17.51.57,2004-03-23 17:51:57,2719,27864.183,464.403,2,2,1,20480,-0.001513,0.077524,0.077537,0.457,-0.403,0.457,3.202643,5.893961
3rd_test,2004.03.23.17.51.57,2004-03-23 17:51:57,2719,27864.183,464.403,3,3,1,20480,-0.002055,0.065894,0.065925,0.283,-0.256,0.283,3.032582,4.292763
3rd_test,2004.03.23.17.51.57,2004-03-23 17:51:57,2719,27864.183,464.403,4,4,1,20480,-0.002806,0.054252,0.054323,0.251,-0.251,0.225,3.11739,4.62049
3rd_test,2004.03.23.18.01.57,2004-03-23 18:01:57,2720,27874.183,464.57,1,1,1,20480,-0.001951,0.071646,0.07167,0.325,-0.325,0.308,3.308552,4.534644
3rd_test,2004.03.23.18.01.57,2004-03-23 18:01:57,2720,27874.183,464.57,2,2,1,20480,-0.001435,0.078165,0.078177,0.444,-0.444,0.369,3.247498,5.679446
3rd_test,2004.03.23.18.01.57,2004-03-23 18:01:57,2720,27874.183,464.57,3,3,1,20480,-0.001367,0.065076,0.065089,0.32,-0.32,0.295,3.110179,4.916379
3rd_test,2004.03.23.18.01.57,2004-03-23 18:01:57,2720,27874.183,464.57,4,4,1,20480,-0.003258,0.055112,0.055207,0.242,-0.237,0.242,3.156645,4.38351
3rd_test,2004.03.23.18.11.57,2004-03-23 18:11:57,2721,27884.183,464.736,1,1,1,20480,-0.00253,0.074039,0.07408,0.403,-0.347,0.403,3.511575,5.440037
3rd_test,2004.03.23.18.11.57,2004-03-23 18:11:57,2721,27884.183,464.736,2,2,1,20480,-0.00127,0.07844,0.078448,0.374,-0.322,0.374,3.108534,4.767488
3rd_test,2004.03.23.18.11.57,2004-03-23 18:11:57,2721,27884.183,464.736,3,3,1,20480,-0.001604,0.068303,0.06832,0.32,-0.273,0.32,3.103485,4.683815
3rd_test,2004.03.23.18.11.57,2004-03-23 18:11:57,2721,27884.183,464.736,4,4,1,20480,-0.003122,0.056333,0.056418,0.264,-0.264,0.239,3.167142,4.679369
3rd_test,2004.03.23.18.21.57,2004-03-23 18:21:57,2722,27894.183,464.903,1,1,1,20480,-0.001846,0.070735,0.070757,0.444,-0.364,0.444,3.321651,6.275006
3rd_test,2004.03.23.18.21.57,2004-03-23 18:21:57,2722,27894.183,464.903,2,2,1,20480,-0.002116,0.077543,0.07757,0.417,-0.291,0.417,3.075383,5.375762
3rd_test,2004.03.23.18.21.57,2004-03-23 18:21:57,2722,27894.183,464.903,3,3,1,20480,-0.001711,0.06557,0.065591,0.298,-0.298,0.298,3.141936,4.543311
3rd_test,2004.03.23.18.21.57,2004-03-23 18:21:57,2722,27894.183,464.903,4,4,1,20480,-0.003444,0.055041,0.055147,0.242,-0.227,0.242,3.154558,4.388239
3rd_test,2004.03.23.18.31.57,2004-03-23 18:31:57,2723,27904.183,465.07,1,1,1,20480,-0.002691,0.071667,0.071716,0.371,-0.371,0.359,3.281267,5.17319
3rd_test,2004.03.23.18.31.57,2004-03-23 18:31:57,2723,27904.183,465.07,2,2,1,20480,-0.001152,0.078622,0.078629,0.464,-0.266,0.464,3.149509,5.90116
3rd_test,2004.03.23.18.31.57,2004-03-23 18:31:57,2723,27904.183,465.07,3,3,1,20480,-0.002306,0.067402,0.06744,0.327,-0.271,0.327,3.108291,4.848788
3rd_test,2004.03.23.18.31.57,2004-03-23 18:31:57,2723,27904.183,465.07,4,4,1,20480,-0.003348,0.054991,0.055091,0.237,-0.227,0.237,3.204675,4.301942
