test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor,channels_per_bearing
1st_test,2003.11.15.07.28.46,2003-11-15 07:28:46,1014,34282.367,571.373,4,20480.0,-0.093988,0.07663,0.122449,0.5175,-0.5175,0.3015,3.765685,4.304004,2
1st_test,2003.11.15.07.38.46,2003-11-15 07:38:46,1015,34292.367,571.539,1,20480.0,-0.116615,0.09214,0.148674,0.647,-0.647,0.414,3.833797,4.350936,2
1st_test,2003.11.15.07.38.46,2003-11-15 07:38:46,1015,34292.367,571.539,2,20480.0,-0.11693,0.082987,0.14356,0.492,-0.492,0.271,3.238905,3.4304,2
1st_test,2003.11.15.07.38.46,2003-11-15 07:38:46,1015,34292.367,571.539,3,20480.0,-0.11346,0.114286,0.161046,0.8035,-0.8035,0.624,3.78613,4.993238,2
1st_test,2003.11.15.07.38.46,2003-11-15 07:38:46,1015,34292.367,571.539,4,20480.0,-0.112192,0.074214,0.134573,0.488,-0.488,0.327,3.719919,3.623843,2
1st_test,2003.11.15.07.48.46,2003-11-15 07:48:46,1016,34302.367,571.706,1,20480.0,-0.116612,0.094945,0.150416,0.74,-0.74,0.576,4.424309,4.899978,2
1st_test,2003.11.15.07.48.46,2003-11-15 07:48:46,1016,34302.367,571.706,2,20480.0,-0.116632,0.084238,0.144029,0.574,-0.574,0.283,3.429672,3.970993,2
1st_test,2003.11.15.07.48.46,2003-11-15 07:48:46,1016,34302.367,571.706,3,20480.0,-0.115043,0.113924,0.161906,0.836,-0.836,0.486,3.682598,5.171563,2
1st_test,2003.11.15.07.48.46,2003-11-15 07:48:46,1016,34302.367,571.706,4,20480.0,-0.105988,0.076312,0.130825,0.5435,-0.5435,0.387,4.087304,4.163317,2
1st_test,2003.11.15.07.58.46,2003-11-15 07:58:46,1017,34312.367,571.873,1,20480.0,-0.118425,0.09327,0.15078,0.681,-0.6665,0.503,3.976806,4.509766,2
1st_test,2003.11.15.07.58.46,2003-11-15 07:58:46,1017,34312.367,571.873,2,20480.0,-0.118669,0.083468,0.145236,0.5955,-0.5955,0.282,3.339239,4.09144,2
1st_test,2003.11.15.07.58.46,2003-11-15 07:58:46,1017,34312.367,571.873,3,20480.0,-0.115465,0.115477,0.163304,0.769,-0.769,0.626,3.625624,4.7115,2
1st_test,2003.11.15.07.58.46,2003-11-15 07:58:46,1017,34312.367,571.873,4,20480.0,-0.115388,0.074854,0.13757,0.587,-0.587,0.377,3.970467,4.261225,2
1st_test,2003.11.15.08.08.46,2003-11-15 08:08:46,1018,34322.367,572.039,1,20480.0,-0.117015,0.093288,0.149682,0.67,-0.6675,0.536,4.260979,4.4669,2
1st_test,2003.11.15.08.08.46,2003-11-15 08:08:46,1018,34322.367,572.039,2,20480.0,-0.117289,0.08433,0.144588,0.624,-0.624,0.265,3.460275,4.323222,2
1st_test,2003.11.15.08.08.46,2003-11-15 08:08:46,1018,34322.367,572.039,3,20480.0,-0.114111,0.118131,0.164244,0.985,-0.985,0.714,4.021836,6.008268,2
1st_test,2003.11.15.08.08.46,2003-11-15 08:08:46,1018,34322.367,572.039,4,20480.0,-0.113266,0.07464,0.135697,0.5605,-0.5605,0.33,3.845583,4.123743,2
1st_test,2003.11.15.08.18.46,2003-11-15 08:18:46,1019,34332.367,572.206,1,20480.0,-0.117196,0.094473,0.150591,0.7715,-0.7715,0.5065,4.331058,5.110374,2
1st_test,2003.11.15.08.18.46,2003-11-15 08:18:46,1019,34332.367,572.206,2,20480.0,-0.117696,0.084074,0.144814,0.564,-0.564,0.3175,3.425772,3.881539,2
1st_test,2003.11.15.08.18.46,2003-11-15 08:18:46,1019,34332.367,572.206,3,20480.0,-0.113454,0.116015,0.162276,0.8065,-0.8065,0.503,3.732197,4.972038,2
1st_test,2003.11.15.08.18.46,2003-11-15 08:18:46,1019,34332.367,572.206,4,20480.0,-0.114,0.075008,0.136517,0.531,-0.531,0.3065,4.037904,3.884204,2
1st_test,2003.11.15.08.28.46,2003-11-15 08:28:46,1020,34342.367,572.373,1,20480.0,-0.118048,0.094932,0.151537,0.753,-0.753,0.531,4.258427,4.970723,2
1st_test,2003.11.15.08.28.46,2003-11-15 08:28:46,1020,34342.367,572.373,2,20480.0,-0.118162,0.084646,0.145468,0.6325,-0.6325,0.2775,3.465896,4.33458,2
1st_test,2003.11.15.08.28.46,2003-11-15 08:28:46,1020,34342.367,572.373,3,20480.0,-0.115782,0.11592,0.163842,0.7255,-0.7255,0.487,3.517019,4.429476,2
1st_test,2003.11.15.08.28.46,2003-11-15 08:28:46,1020,34342.367,572.373,4,20480.0,-0.112731,0.074677,0.135278,0.543,-0.543,0.381,3.87368,4.014601,2
1st_test,2003.11.15.08.38.46,2003-11-15 08:38:46,1021,34352.367,572.539,1,20480.0,-0.117264,0.09272,0.149546,0.704,-0.704,0.4515,3.95552,4.696625,2
1st_test,2003.11.15.08.38.46,2003-11-15 08:38:46,1021,34352.367,572.539,2,20480.0,-0.117196,0.084186,0.144415,0.5455,-0.5455,0.2245,3.234858,3.784464,2
1st_test,2003.11.15.08.38.46,2003-11-15 08:38:46,1021,34352.367,572.539,3,20480.0,-0.113792,0.112862,0.160274,0.745,-0.745,0.4995,3.572844,4.65096,2
1st_test,2003.11.15.08.38.46,2003-11-15 08:38:46,1021,34352.367,572.539,4,20480.0,-0.114714,0.074602,0.13687,0.514,-0.514,0.31,3.889166,3.75903,2
1st_test,2003.11.15.08.48.46,2003-11-15 08:48:46,1022,34362.367,572.706,1,20480.0,-0.11724,0.094916,0.150916,0.736,-0.736,0.4895,4.275282,4.861888,2
1st_test,2003.11.15.08.48.46,2003-11-15 08:48:46,1022,34362.367,572.706,2,20480.0,-0.116534,0.082842,0.143144,0.509,-0.509,0.2795,3.249534,3.556082,2
1st_test,2003.11.15.08.48.46,2003-11-15 08:48:46,1022,34362.367,572.706,3,20480.0,-0.113664,0.113547,0.160668,0.675,-0.675,0.421,3.461972,4.203338,2
1st_test,2003.11.15.08.48.46,2003-11-15 08:48:46,1022,34362.367,572.706,4,20480.0,-0.087403,0.074666,0.116858,0.4995,-0.4995,0.3,3.807867,4.36911,2
1st_test,2003.11.15.08.58.46,2003-11-15 08:58:46,1023,34372.367,572.873,1,20480.0,-0.11857,0.094386,0.151602,0.6445,-0.6445,0.526,3.841075,4.242666,2
1st_test,2003.11.15.08.58.46,2003-11-15 08:58:46,1023,34372.367,572.873,2,20480.0,-0.118134,0.083872,0.145025,0.548,-0.548,0.36,3.374584,3.767519,2
1st_test,2003.11.15.08.58.46,2003-11-15 08:58:46,1023,34372.367,572.873,3,20480.0,-0.115517,0.117048,0.164454,0.834,-0.834,0.4915,3.631572,5.070596,2
1st_test,2003.11.15.08.58.46,2003-11-15 08:58:46,1023,34372.367,572.873,4,20480.0,-0.11239,0.07734,0.136488,0.5325,-0.5325,0.317,3.958109,3.901631,2
1st_test,2003.11.15.09.08.46,2003-11-15 09:08:46,1024,34382.367,573.039,1,20480.0,-0.117016,0.092742,0.149347,0.681,-0.681,0.5455,4.256864,4.562901,2
1st_test,2003.11.15.09.08.46,2003-11-15 09:08:46,1024,34382.367,573.039,2,20480.0,-0.116516,0.082252,0.14279,0.603,-0.603,0.2525,3.40741,4.222032,2
1st_test,2003.11.15.09.08.46,2003-11-15 09:08:46,1024,34382.367,573.039,3,20480.0,-0.113477,0.113522,0.160524,0.8155,-0.8155,0.474,3.661149,5.074762,2
1st_test,2003.11.15.09.08.46,2003-11-15 09:08:46,1024,34382.367,573.039,4,20480.0,-0.116783,0.073504,0.138008,0.4945,-0.4945,0.4055,3.951292,3.565626,2
1st_test,2003.11.15.09.18.46,2003-11-15 09:18:46,1025,34392.367,573.206,1,20480.0,-0.116793,0.093672,0.149748,0.669,-0.669,0.4295,4.04641,4.462082,2
1st_test,2003.11.15.09.18.46,2003-11-15 09:18:46,1025,34392.367,573.206,2,20480.0,-0.116856,0.082511,0.143205,0.6455,-0.6455,0.3025,3.357411,4.52273,2
1st_test,2003.11.15.09.18.46,2003-11-15 09:18:46,1025,34392.367,573.206,3,20480.0,-0.11437,0.114342,0.161724,0.6995,-0.6995,0.486,3.520934,4.323722,2
1st_test,2003.11.15.09.18.46,2003-11-15 09:18:46,1025,34392.367,573.206,4,20480.0,-0.120153,0.076978,0.142704,0.5405,-0.5405,0.293,4.065769,3.783816,2
1st_test,2003.11.15.09.28.46,2003-11-15 09:28:46,1026,34402.367,573.373,1,20480.0,-0.117494,0.094224,0.150645,0.715,-0.715,0.422,4.066307,4.7306,2
1st_test,2003.11.15.09.28.46,2003-11-15 09:28:46,1026,34402.367,573.373,2,20480.0,-0.118142,0.084036,0.145145,0.5825,-0.5825,0.2905,3.360424,3.994687,2
1st_test,2003.11.15.09.28.46,2003-11-15 09:28:46,1026,34402.367,573.373,3,20480.0,-0.115087,0.117106,0.164192,0.811,-0.7325,0.6985,3.861428,4.942271,2
1st_test,2003.11.15.09.28.46,2003-11-15 09:28:46,1026,34402.367,573.373,4,20480.0,-0.1129,0.075212,0.135711,0.492,-0.492,0.2905,3.600364,3.625437,2
1st_test,2003.11.15.09.38.46,2003-11-15 09:38:46,1027,34412.367,573.539,1,20480.0,-0.117858,0.092037,0.149572,0.594,-0.594,0.469,3.900602,3.973748,2
1st_test,2003.11.15.09.38.46,2003-11-15 09:38:46,1027,34412.367,573.539,2,20480.0,-0.117298,0.081706,0.143078,0.5605,-0.5605,0.265,3.331167,3.907111,2
1st_test,2003.11.15.09.38.46,2003-11-15 09:38:46,1027,34412.367,573.539,3,20480.0,-0.11474,0.113546,0.161426,0.78,-0.78,0.475,3.634483,4.834922,2
1st_test,2003.11.15.09.38.46,2003-11-15 09:38:46,1027,34412.367,573.539,4,20480.0,-0.114311,0.074082,0.136246,0.496,-0.496,0.276,3.905206,3.636372,2
1st_test,2003.11.15.09.48.46,2003-11-15 09:48:46,1028,34422.367,573.706,1,20480.0,-0.11719,0.092443,0.149289,0.614,-0.614,0.4665,3.848884,4.114062,2
1st_test,2003.11.15.09.48.46,2003-11-15 09:48:46,1028,34422.367,573.706,2,20480.0,-0.116345,0.083106,0.143086,0.5785,-0.5785,0.2405,3.255148,4.052336,2
1st_test,2003.11.15.09.48.46,2003-11-15 09:48:46,1028,34422.367,573.706,3,20480.0,-0.113691,0.115414,0.162006,0.807,-0.807,0.6565,3.735197,4.980999,2
1st_test,2003.11.15.09.48.46,2003-11-15 09:48:46,1028,34422.367,573.706,4,20480.0,-0.113472,0.075274,0.136194,0.5005,-0.5005,0.2635,3.671432,3.669082,2
1st_test,2003.11.15.09.58.46,2003-11-15 09:58:46,1029,34432.367,573.873,1,20480.0,-0.118074,0.092666,0.150126,0.647,-0.647,0.5015,4.007238,4.305298,2
1st_test,2003.11.15.09.58.46,2003-11-15 09:58:46,1029,34432.367,573.873,2,20480.0,-0.117704,0.08263,0.14396,0.6125,-0.6125,0.2515,3.33089,4.26856,2
1st_test,2003.11.15.09.58.46,2003-11-15 09:58:46,1029,34432.367,573.873,3,20480.0,-0.114895,0.114883,0.162481,0.907,-0.907,0.664,3.89197,5.589694,2
1st_test,2003.11.15.09.58.46,2003-11-15 09:58:46,1029,34432.367,573.873,4,20480.0,-0.114558,0.075086,0.137026,0.5175,-0.5175,0.3565,3.792174,3.771054,2
1st_test,2003.11.15.10.08.46,2003-11-15 10:08:46,1030,34442.367,574.039,1,20480.0,-0.117164,0.093934,0.150206,0.6295,-0.6295,0.5115,4.133322,4.192068,2
1st_test,2003.11.15.10.08.46,2003-11-15 10:08:46,1030,34442.367,574.039,2,20480.0,-0.117264,0.082608,0.143596,0.5565,-0.5565,0.276,3.366132,3.868544,2
1st_test,2003.11.15.10.08.46,2003-11-15 10:08:46,1030,34442.367,574.039,3,20480.0,-0.114258,0.114844,0.162002,0.7705,-0.7705,0.5445,3.803792,4.758716,2
1st_test,2003.11.15.10.08.46,2003-11-15 10:08:46,1030,34442.367,574.039,4,20480.0,-0.113522,0.074251,0.135686,0.5725,-0.5725,0.3245,3.927922,4.22398,2
1st_test,2003.11.15.10.18.46,2003-11-15 10:18:46,1031,34452.367,574.206,1,20480.0,-0.116029,0.093646,0.149158,0.657,-0.657,0.46,3.987473,4.397478,2
1st_test,2003.11.15.10.18.46,2003-11-15 10:18:46,1031,34452.367,574.206,2,20480.0,-0.116966,0.082755,0.143442,0.581,-0.581,0.264,3.346043,4.036983,2
1st_test,2003.11.15.10.18.46,2003-11-15 10:18:46,1031,34452.367,574.206,3,20480.0,-0.11339,0.1156,0.161926,1.1045,-1.1045,0.558,4.068242,6.820377,2
1st_test,2003.11.15.10.18.46,2003-11-15 10:18:46,1031,34452.367,574.206,4,20480.0,-0.108332,0.074822,0.131807,0.5065,-0.5065,0.2585,3.692804,3.841987,2
1st_test,2003.11.15.10.28.46,2003-11-15 10:28:46,1032,34462.367,574.373,1,20480.0,-0.117462,0.09236,0.14946,0.6455,-0.6455,0.404,3.946944,4.318604,2
1st_test,2003.11.15.10.28.46,2003-11-15 10:28:46,1032,34462.367,574.373,2,20480.0,-0.117514,0.082496,0.143739,0.5405,-0.5405,0.2785,3.247032,3.772275,2
1st_test,2003.11.15.10.28.46,2003-11-15 10:28:46,1032,34462.367,574.373,3,20480.0,-0.114987,0.114033,0.161951,0.746,-0.746,0.5285,3.662372,4.605664,2
1st_test,2003.11.15.10.28.46,2003-11-15 10:28:46,1032,34462.367,574.373,4,20480.0,-0.115676,0.075243,0.138026,0.5435,-0.5435,0.3005,3.941225,3.941645,2
1st_test,2003.11.15.10.38.46,2003-11-15 10:38:46,1033,34472.367,574.539,1,20480.0,-0.116656,0.094154,0.149944,0.819,-0.819,0.4515,4.127984,5.458341,2
1st_test,2003.11.15.10.38.46,2003-11-15 10:38:46,1033,34472.367,574.539,2,20480.0,-0.116814,0.082486,0.143147,0.6185,-0.6185,0.2565,3.352854,4.308237,2
1st_test,2003.11.15.10.38.46,2003-11-15 10:38:46,1033,34472.367,574.539,3,20480.0,-0.113582,0.115753,0.162173,0.7665,-0.7665,0.5005,3.63379,4.731296,2
1st_test,2003.11.15.10.38.46,2003-11-15 10:38:46,1033,34472.367,574.539,4,20480.0,-0.10976,0.075332,0.133243,0.4905,-0.4905,0.3185,3.821264,3.682392,2
1st_test,2003.11.15.10.48.46,2003-11-15 10:48:46,1034,34482.367,574.706,1,20480.0,-0.117242,0.093113,0.149748,0.7175,-0.7175,0.521,4.119914,4.785638,2
1st_test,2003.11.15.10.48.46,2003-11-15 10:48:46,1034,34482.367,574.706,2,20480.0,-0.116842,0.082171,0.143017,0.662,-0.662,0.2625,3.472508,4.592766,2
1st_test,2003.11.15.10.48.46,2003-11-15 10:48:46,1034,34482.367,574.706,3,20480.0,-0.114671,0.114204,0.161839,0.726,-0.726,0.5665,3.637263,4.490499,2
1st_test,2003.11.15.10.48.46,2003-11-15 10:48:46,1034,34482.367,574.706,4,20480.0,-0.129766,0.074521,0.14973,0.613,-0.613,0.271,3.962476,4.061276,2
1st_test,2003.11.15.10.58.46,2003-11-15 10:58:46,1035,34492.367,574.873,1,20480.0,-0.118528,0.093396,0.150936,0.614,-0.614,0.469,4.024454,4.067344,2
1st_test,2003.11.15.10.58.46,2003-11-15 10:58:46,1035,34492.367,574.873,2,20480.0,-0.117865,0.083146,0.14438,0.626,-0.626,0.2525,3.282937,4.322396,2
1st_test,2003.11.15.10.58.46,2003-11-15 10:58:46,1035,34492.367,574.873,3,20480.0,-0.115036,0.116117,0.163454,0.7945,-0.7945,0.598,3.696886,4.86434,2
1st_test,2003.11.15.10.58.46,2003-11-15 10:58:46,1035,34492.367,574.873,4,20480.0,-0.1232,0.074199,0.143826,0.4725,-0.4725,0.3175,3.723816,3.281729,2
1st_test,2003.11.15.11.08.46,2003-11-15 11:08:46,1036,34502.367,575.039,1,20480.0,-0.117225,0.093412,0.149918,0.6325,-0.625,0.5045,4.117628,4.213924,2
1st_test,2003.11.15.11.08.46,2003-11-15 11:08:46,1036,34502.367,575.039,2,20480.0,-0.116868,0.083259,0.143641,0.537,-0.537,0.333,3.32964,3.743233,2
1st_test,2003.11.15.11.08.46,2003-11-15 11:08:46,1036,34502.367,575.039,3,20480.0,-0.114034,0.112414,0.160127,0.6675,-0.6675,0.5285,3.56805,4.167756,2
1st_test,2003.11.15.11.08.46,2003-11-15 11:08:46,1036,34502.367,575.039,4,20480.0,-0.110409,0.076032,0.13415,0.565,-0.565,0.3295,4.106392,4.216884,2
1st_test,2003.11.15.11.18.46,2003-11-15 11:18:46,1037,34512.367,575.206,1,20480.0,-0.116175,0.093049,0.148875,0.609,-0.609,0.4065,3.969999,4.080735,2
1st_test,2003.11.15.11.18.46,2003-11-15 11:18:46,1037,34512.367,575.206,2,20480.0,-0.116564,0.083515,0.143543,0.536,-0.536,0.287,3.259172,3.72085,2
1st_test,2003.11.15.11.18.46,2003-11-15 11:18:46,1037,34512.367,575.206,3,20480.0,-0.11386,0.114346,0.161369,0.889,-0.889,0.47,3.645322,5.506868,2
1st_test,2003.11.15.11.18.46,2003-11-15 11:18:46,1037,34512.367,575.206,4,20480.0,-0.117172,0.074335,0.138768,0.5385,-0.5385,0.319,3.760535,3.887522,2
1st_test,2003.11.15.11.28.46,2003-11-15 11:28:46,1038,34522.367,575.373,1,20480.0,-0.118072,0.093312,0.15052,0.7545,-0.7545,0.464,4.22127,5.012372,2
1st_test,2003.11.15.11.28.46,2003-11-15 11:28:46,1038,34522.367,575.373,2,20480.0,-0.118126,0.082882,0.144445,0.557,-0.557,0.3185,3.360831,3.841692,2
1st_test,2003.11.15.11.28.46,2003-11-15 11:28:46,1038,34522.367,575.373,3,20480.0,-0.114772,0.11471,0.162275,0.9485,-0.9485,0.409,3.709537,5.851162,2
1st_test,2003.11.15.11.28.46,2003-11-15 11:28:46,1038,34522.367,575.373,4,20480.0,-0.115334,0.074786,0.137488,0.5795,-0.5795,0.2955,4.159389,4.207717,2
1st_test,2003.11.15.11.38.46,2003-11-15 11:38:46,1039,34532.367,575.539,1,20480.0,-0.116798,0.093404,0.149592,0.6995,-0.6995,0.4685,4.191474,4.6646,2
1st_test,2003.11.15.11.38.46,2003-11-15 11:38:46,1039,34532.367,575.539,2,20480.0,-0.117174,0.083825,0.144183,0.5615,-0.5615,0.321,3.273276,3.877939,2
1st_test,2003.11.15.11.38.46,2003-11-15 11:38:46,1039,34532.367,575.539,3,20480.0,-0.114992,0.114554,0.162315,0.9035,-0.9035,0.508,3.755172,5.567112,2
1st_test,2003.11.15.11.38.46,2003-11-15 11:38:46,1039,34532.367,575.539,4,20480.0,-0.114468,0.07647,0.137674,0.5505,-0.5505,0.316,3.842458,3.992819,2
1st_test,2003.11.15.11.48.46,2003-11-15 11:48:46,1040,34542.367,575.706,1,20480.0,-0.117054,0.092076,0.148965,0.736,-0.736,0.4405,4.061104,4.932004,2
1st_test,2003.11.15.11.48.46,2003-11-15 11:48:46,1040,34542.367,575.706,2,20480.0,-0.117285,0.082947,0.143817,0.565,-0.565,0.2575,3.324959,3.917362,2
1st_test,2003.11.15.11.48.46,2003-11-15 11:48:46,1040,34542.367,575.706,3,20480.0,-0.114274,0.11226,0.160195,0.7925,-0.7925,0.6065,3.603723,4.948668,2
1st_test,2003.11.15.11.48.46,2003-11-15 11:48:46,1040,34542.367,575.706,4,20480.0,-0.112847,0.075484,0.135809,0.524,-0.524,0.338,3.982178,3.858292,2
1st_test,2003.11.15.11.58.46,2003-11-15 11:58:46,1041,34552.367,575.873,1,20480.0,-0.117751,0.0935,0.150382,0.695,-0.695,0.458,4.016772,4.619697,2
1st_test,2003.11.15.11.58.46,2003-11-15 11:58:46,1041,34552.367,575.873,2,20480.0,-0.117882,0.083784,0.144778,0.5665,-0.5665,0.2475,3.377396,3.919708,2
1st_test,2003.11.15.11.58.46,2003-11-15 11:58:46,1041,34552.367,575.873,3,20480.0,-0.114688,0.11463,0.16215,0.946,-0.946,0.519,3.903363,5.834706,2
1st_test,2003.11.15.11.58.46,2003-11-15 11:58:46,1041,34552.367,575.873,4,20480.0,-0.114266,0.07753,0.138111,0.487,-0.487,0.36,3.894075,3.525772,2
1st_test,2003.11.15.12.08.46,2003-11-15 12:08:46,1042,34562.367,576.039,1,20480.0,-0.11732,0.094179,0.150486,0.7725,-0.7725,0.536,4.26959,5.135546,2
1st_test,2003.11.15.12.08.46,2003-11-15 12:08:46,1042,34562.367,576.039,2,20480.0,-0.116834,0.084023,0.144058,0.6065,-0.6065,0.3355,3.443821,4.225722,2
1st_test,2003.11.15.12.08.46,2003-11-15 12:08:46,1042,34562.367,576.039,3,20480.0,-0.11444,0.113503,0.161195,0.697,-0.697,0.5055,3.515394,4.321644,2
1st_test,2003.11.15.12.08.46,2003-11-15 12:08:46,1042,34562.367,576.039,4,20480.0,-0.119921,0.077492,0.142784,0.5515,-0.5515,0.298,4.056286,3.86012,2
1st_test,2003.11.15.12.18.46,2003-11-15 12:18:46,1043,34572.367,576.206,1,20480.0,-0.116682,0.092437,0.148905,0.6775,-0.6775,0.4955,4.230532,4.544561,2
1st_test,2003.11.15.12.18.46,2003-11-15 12:18:46,1043,34572.367,576.206,2,20480.0,-0.116315,0.083948,0.143624,0.657,-0.657,0.2945,3.425874,4.566471,2
1st_test,2003.11.15.12.18.46,2003-11-15 12:18:46,1043,34572.367,576.206,3,20480.0,-0.114304,0.113582,0.16115,0.823,-0.823,0.4845,3.749002,5.098654,2
1st_test,2003.11.15.12.18.46,2003-11-15 12:18:46,1043,34572.367,576.206,4,20480.0,-0.117618,0.076949,0.140552,0.5615,-0.5615,0.314,3.818185,3.986457,2
1st_test,2003.11.15.12.28.46,2003-11-15 12:28:46,1044,34582.367,576.373,1,20480.0,-0.118345,0.09412,0.151243,0.7895,-0.7895,0.5235,4.282562,5.226182,2
1st_test,2003.11.15.12.28.46,2003-11-15 12:28:46,1044,34582.367,576.373,2,20480.0,-0.117757,0.084362,0.145031,0.602,-0.602,0.276,3.317796,4.157049,2
1st_test,2003.11.15.12.28.46,2003-11-15 12:28:46,1044,34582.367,576.373,3,20480.0,-0.115072,0.114342,0.162224,0.829,-0.829,0.4735,3.685176,5.106766,2
1st_test,2003.11.15.12.28.46,2003-11-15 12:28:46,1044,34582.367,576.373,4,20480.0,-0.11472,0.075202,0.137195,0.5435,-0.5435,0.2915,3.839823,3.960962,2
1st_test,2003.11.15.12.38.46,2003-11-15 12:38:46,1045,34592.367,576.539,1,20480.0,-0.117064,0.093525,0.149882,0.7265,-0.7265,0.476,4.173937,4.855566,2
1st_test,2003.11.15.12.38.46,2003-11-15 12:38:46,1045,34592.367,576.539,2,20480.0,-0.116704,0.083815,0.143828,0.674,-0.674,0.25,3.400594,4.669464,2
1st_test,2003.11.15.12.38.46,2003-11-15 12:38:46,1045,34592.367,576.539,3,20480.0,-0.113875,0.11564,0.1623,0.686,-0.686,0.54,3.701477,4.229046,2
1st_test,2003.11.15.12.38.46,2003-11-15 12:38:46,1045,34592.367,576.539,4,20480.0,-0.116472,0.076511,0.139359,0.541,-0.541,0.2865,3.664588,3.876102,2
1st_test,2003.11.15.12.48.46,2003-11-15 12:48:46,1046,34602.367,576.706,1,20480.0,-0.117482,0.094286,0.15068,0.6955,-0.6955,0.454,4.111771,4.619511,2
1st_test,2003.11.15.12.48.46,2003-11-15 12:48:46,1046,34602.367,576.706,2,20480.0,-0.117428,0.084102,0.144592,0.5115,-0.5115,0.227,3.255214,3.525168,2
1st_test,2003.11.15.12.48.46,2003-11-15 12:48:46,1046,34602.367,576.706,3,20480.0,-0.113464,0.114994,0.161547,0.863,-0.863,0.4605,3.589172,5.336415,2
1st_test,2003.11.15.12.48.46,2003-11-15 12:48:46,1046,34602.367,576.706,4,20480.0,-0.113365,0.077612,0.137408,0.5005,-0.5005,0.2915,3.79801,3.641802,2
1st_test,2003.11.15.12.58.46,2003-11-15 12:58:46,1047,34612.367,576.873,1,20480.0,-0.118776,0.094962,0.152112,0.735,-0.735,0.53,4.339503,4.825138,2
1st_test,2003.11.15.12.58.46,2003-11-15 12:58:46,1047,34612.367,576.873,2,20480.0,-0.117706,0.084892,0.145307,0.5945,-0.5945,0.255,3.289894,4.080653,2
1st_test,2003.11.15.12.58.46,2003-11-15 12:58:46,1047,34612.367,576.873,3,20480.0,-0.11463,0.114202,0.161818,0.7115,-0.7115,0.586,3.65455,4.399421,2
1st_test,2003.11.15.12.58.46,2003-11-15 12:58:46,1047,34612.367,576.873,4,20480.0,-0.115742,0.07774,0.139439,0.536,-0.536,0.3575,3.90534,3.841183,2
1st_test,2003.11.15.13.08.46,2003-11-15 13:08:46,1048,34622.367,577.039,1,20480.0,-0.11721,0.09392,0.150222,0.691,-0.691,0.535,4.235462,4.598718,2
1st_test,2003.11.15.13.08.46,2003-11-15 13:08:46,1048,34622.367,577.039,2,20480.0,-0.11735,0.08401,0.144496,0.6165,-0.6165,0.2845,3.381518,4.267916,2
1st_test,2003.11.15.13.08.46,2003-11-15 13:08:46,1048,34622.367,577.039,3,20480.0,-0.114516,0.11411,0.161672,0.801,-0.801,0.537,3.699642,4.957292,2
1st_test,2003.11.15.13.08.46,2003-11-15 13:08:46,1048,34622.367,577.039,4,20480.0,-0.114444,0.075423,0.137078,0.51,-0.51,0.354,3.842188,3.720878,2
1st_test,2003.11.15.13.18.46,2003-11-15 13:18:46,1049,34632.367,577.206,1,20480.0,-0.116684,0.093984,0.149871,0.813,-0.813,0.527,4.475763,5.421571,2
1st_test,2003.11.15.13.18.46,2003-11-15 13:18:46,1049,34632.367,577.206,2,20480.0,-0.116886,0.083613,0.143846,0.575,-0.575,0.271,3.302674,3.986152,2
1st_test,2003.11.15.13.18.46,2003-11-15 13:18:46,1049,34632.367,577.206,3,20480.0,-0.114702,0.11552,0.162801,0.719,-0.719,0.4675,3.663403,4.417498,2
1st_test,2003.11.15.13.18.46,2003-11-15 13:18:46,1049,34632.367,577.206,4,20480.0,-0.11385,0.077922,0.137974,0.5005,-0.5005,0.354,3.815657,3.624705,2
1st_test,2003.11.15.13.28.46,2003-11-15 13:28:46,1050,34642.367,577.373,1,20480.0,-0.11835,0.093255,0.15071,0.66,-0.66,0.4995,4.176075,4.372564,2
1st_test,2003.11.15.13.28.46,2003-11-15 13:28:46,1050,34642.367,577.373,2,20480.0,-0.117677,0.084503,0.145009,0.632,-0.632,0.26,3.429306,4.358125,2
1st_test,2003.11.15.13.28.46,2003-11-15 13:28:46,1050,34642.367,577.373,3,20480.0,-0.114384,0.11488,0.162116,0.752,-0.752,0.6115,3.647894,4.641155,2
1st_test,2003.11.15.13.28.46,2003-11-15 13:28:46,1050,34642.367,577.373,4,20480.0,-0.110914,0.077229,0.13528,0.581,-0.581,0.337,3.823308,4.298886,2
1st_test,2003.11.15.13.38.46,2003-11-15 13:38:46,1051,34652.367,577.539,1,20480.0,-0.116352,0.094722,0.150085,0.731,-0.731,0.4845,4.220298,4.874798,2
1st_test,2003.11.15.13.38.46,2003-11-15 13:38:46,1051,34652.367,577.539,2,20480.0,-0.1166,0.083887,0.143824,0.6325,-0.6325,0.3915,3.541738,4.402655,2
1st_test,2003.11.15.13.38.46,2003-11-15 13:38:46,1051,34652.367,577.539,3,20480.0,-0.114024,0.116166,0.162778,0.9975,-0.9975,0.6105,4.276,6.133404,2
1st_test,2003.11.15.13.38.46,2003-11-15 13:38:46,1051,34652.367,577.539,4,20480.0,-0.118984,0.076706,0.141568,0.482,-0.482,0.32,3.727846,3.409732,2
1st_test,2003.11.15.13.48.46,2003-11-15 13:48:46,1052,34662.367,577.706,1,20480.0,-0.117816,0.093055,0.150164,0.675,-0.675,0.4965,4.012367,4.48746,2
