test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
2nd_test,2004.02.15.21.42.39,2004-02-15 21:42:39,500,4990.0,83.167,3,3,20480,-0.002115,0.100247,0.100267,0.774,-0.774,0.605,4.127974,7.719381
2nd_test,2004.02.15.21.42.39,2004-02-15 21:42:39,500,4990.0,83.167,4,4,20480,-0.0028,0.054102,0.054173,0.298,-0.298,0.21,3.147435,5.500915
2nd_test,2004.02.15.21.52.39,2004-02-15 21:52:39,501,5000.0,83.333,1,1,20480,-0.001861,0.076076,0.076097,0.391,-0.347,0.391,3.404698,5.138169
2nd_test,2004.02.15.21.52.39,2004-02-15 21:52:39,501,5000.0,83.333,2,2,20480,-0.000868,0.090973,0.090975,0.483,-0.452,0.483,3.221417,5.309136
2nd_test,2004.02.15.21.52.39,2004-02-15 21:52:39,501,5000.0,83.333,3,3,20480,-0.001265,0.097692,0.097698,0.977,-0.581,0.977,5.116277,10.000182
2nd_test,2004.02.15.21.52.39,2004-02-15 21:52:39,501,5000.0,83.333,4,4,20480,-0.002689,0.055298,0.055362,0.261,-0.261,0.251,3.147802,4.714443
2nd_test,2004.02.15.22.02.39,2004-02-15 22:02:39,502,5010.0,83.5,1,1,20480,-0.001691,0.077453,0.07747,0.432,-0.393,0.432,3.416426,5.576353
2nd_test,2004.02.15.22.02.39,2004-02-15 22:02:39,502,5010.0,83.5,2,2,20480,-0.000921,0.092424,0.092427,0.4,-0.4,0.391,3.144912,4.327756
2nd_test,2004.02.15.22.02.39,2004-02-15 22:02:39,502,5010.0,83.5,3,3,20480,-0.002423,0.097749,0.097777,0.735,-0.735,0.63,4.672217,7.517098
2nd_test,2004.02.15.22.02.39,2004-02-15 22:02:39,502,5010.0,83.5,4,4,20480,-0.002631,0.054862,0.054923,0.234,-0.234,0.198,3.04413,4.260484
2nd_test,2004.02.15.22.12.39,2004-02-15 22:12:39,503,5020.0,83.667,1,1,20480,-0.001999,0.077981,0.078005,0.518,-0.413,0.518,3.54859,6.640585
2nd_test,2004.02.15.22.12.39,2004-02-15 22:12:39,503,5020.0,83.667,2,2,20480,-0.001262,0.092178,0.092185,0.461,-0.381,0.461,3.168405,5.000829
2nd_test,2004.02.15.22.12.39,2004-02-15 22:12:39,503,5020.0,83.667,3,3,20480,-0.001072,0.099885,0.099889,0.798,-0.72,0.798,4.551876,7.988884
2nd_test,2004.02.15.22.12.39,2004-02-15 22:12:39,503,5020.0,83.667,4,4,20480,-0.002959,0.055084,0.055163,0.249,-0.217,0.249,3.147613,4.513933
2nd_test,2004.02.15.22.22.39,2004-02-15 22:22:39,504,5030.0,83.833,1,1,20480,-0.001688,0.07762,0.077637,0.4,-0.356,0.4,3.377944,5.152214
2nd_test,2004.02.15.22.22.39,2004-02-15 22:22:39,504,5030.0,83.833,2,2,20480,-0.000913,0.093787,0.093789,0.459,-0.325,0.459,3.076647,4.893958
2nd_test,2004.02.15.22.22.39,2004-02-15 22:22:39,504,5030.0,83.833,3,3,20480,-0.001194,0.099909,0.099914,0.881,-0.571,0.881,4.761175,8.817609
2nd_test,2004.02.15.22.22.39,2004-02-15 22:22:39,504,5030.0,83.833,4,4,20480,-0.002994,0.055024,0.055104,0.256,-0.232,0.256,3.117375,4.645737
2nd_test,2004.02.15.22.32.39,2004-02-15 22:32:39,505,5040.0,84.0,1,1,20480,-0.002128,0.079162,0.079188,0.415,-0.371,0.415,3.322407,5.240666
2nd_test,2004.02.15.22.32.39,2004-02-15 22:32:39,505,5040.0,84.0,2,2,20480,-0.001915,0.093894,0.093912,0.535,-0.417,0.535,3.221933,5.696852
2nd_test,2004.02.15.22.32.39,2004-02-15 22:32:39,505,5040.0,84.0,3,3,20480,-0.001679,0.100121,0.100132,0.857,-0.857,0.706,4.870836,8.558671
2nd_test,2004.02.15.22.32.39,2004-02-15 22:32:39,505,5040.0,84.0,4,4,20480,-0.002696,0.056238,0.056301,0.242,-0.234,0.242,3.180077,4.29829
2nd_test,2004.02.15.22.42.39,2004-02-15 22:42:39,506,5050.0,84.167,1,1,20480,-0.002018,0.077524,0.077549,0.391,-0.334,0.391,3.26772,5.042004
2nd_test,2004.02.15.22.42.39,2004-02-15 22:42:39,506,5050.0,84.167,2,2,20480,-0.001772,0.093416,0.093431,0.371,-0.371,0.364,3.084944,3.970865
2nd_test,2004.02.15.22.42.39,2004-02-15 22:42:39,506,5050.0,84.167,3,3,20480,-0.000416,0.099347,0.099346,0.723,-0.723,0.562,3.905403,7.277606
2nd_test,2004.02.15.22.42.39,2004-02-15 22:42:39,506,5050.0,84.167,4,4,20480,-0.003002,0.055377,0.055457,0.251,-0.239,0.251,3.088716,4.526023
2nd_test,2004.02.15.22.52.39,2004-02-15 22:52:39,507,5060.0,84.333,1,1,20480,-0.002166,0.078532,0.07856,0.454,-0.454,0.376,3.388513,5.778991
2nd_test,2004.02.15.22.52.39,2004-02-15 22:52:39,507,5060.0,84.333,2,2,20480,-0.001087,0.092909,0.092913,0.4,-0.376,0.4,3.166942,4.305116
2nd_test,2004.02.15.22.52.39,2004-02-15 22:52:39,507,5060.0,84.333,3,3,20480,-0.001071,0.098434,0.098437,0.737,-0.515,0.737,4.377377,7.487004
2nd_test,2004.02.15.22.52.39,2004-02-15 22:52:39,507,5060.0,84.333,4,4,20480,-0.002732,0.055644,0.055709,0.256,-0.242,0.256,3.099115,4.59529
2nd_test,2004.02.15.23.02.39,2004-02-15 23:02:39,508,5070.0,84.5,1,1,20480,-0.001749,0.078965,0.078982,0.442,-0.442,0.349,3.407003,5.596214
2nd_test,2004.02.15.23.02.39,2004-02-15 23:02:39,508,5070.0,84.5,2,2,20480,-0.001069,0.094028,0.094032,0.4,-0.4,0.393,3.178759,4.253867
2nd_test,2004.02.15.23.02.39,2004-02-15 23:02:39,508,5070.0,84.5,3,3,20480,-0.001268,0.100331,0.100336,0.759,-0.757,0.759,4.649172,7.564561
2nd_test,2004.02.15.23.02.39,2004-02-15 23:02:39,508,5070.0,84.5,4,4,20480,-0.00288,0.055354,0.055427,0.254,-0.249,0.254,3.116421,4.582578
2nd_test,2004.02.15.23.12.39,2004-02-15 23:12:39,509,5080.0,84.667,1,1,20480,-0.001645,0.079061,0.079076,0.391,-0.391,0.327,3.347474,4.944593
2nd_test,2004.02.15.23.12.39,2004-02-15 23:12:39,509,5080.0,84.667,2,2,20480,-0.001747,0.093338,0.093352,0.479,-0.383,0.479,3.207564,5.131098
2nd_test,2004.02.15.23.12.39,2004-02-15 23:12:39,509,5080.0,84.667,3,3,20480,-0.001571,0.09911,0.09912,0.61,-0.583,0.61,4.027965,6.154179
2nd_test,2004.02.15.23.12.39,2004-02-15 23:12:39,509,5080.0,84.667,4,4,20480,-0.002749,0.055316,0.055383,0.266,-0.264,0.266,3.318285,4.802911
2nd_test,2004.02.15.23.22.39,2004-02-15 23:22:39,510,5090.0,84.833,1,1,20480,-0.001831,0.078201,0.07822,0.457,-0.457,0.398,3.545918,5.84246
2nd_test,2004.02.15.23.22.39,2004-02-15 23:22:39,510,5090.0,84.833,2,2,20480,-0.002103,0.09351,0.093532,0.374,-0.374,0.371,3.095234,3.998641
2nd_test,2004.02.15.23.22.39,2004-02-15 23:22:39,510,5090.0,84.833,3,3,20480,-0.002201,0.098384,0.098406,0.723,-0.713,0.723,4.44745,7.347112
2nd_test,2004.02.15.23.22.39,2004-02-15 23:22:39,510,5090.0,84.833,4,4,20480,-0.003334,0.05517,0.055269,0.276,-0.237,0.276,3.038339,4.993764
2nd_test,2004.02.15.23.32.39,2004-02-15 23:32:39,511,5100.0,85.0,1,1,20480,-0.001272,0.077807,0.077816,0.403,-0.386,0.403,3.4327,5.178916
2nd_test,2004.02.15.23.32.39,2004-02-15 23:32:39,511,5100.0,85.0,2,2,20480,-0.001707,0.092818,0.092831,0.461,-0.381,0.461,3.136703,4.965991
2nd_test,2004.02.15.23.32.39,2004-02-15 23:32:39,511,5100.0,85.0,3,3,20480,-0.001613,0.098592,0.098602,0.669,-0.618,0.669,4.324106,6.784825
2nd_test,2004.02.15.23.32.39,2004-02-15 23:32:39,511,5100.0,85.0,4,4,20480,-0.002787,0.054987,0.055056,0.251,-0.242,0.251,3.116376,4.559013
2nd_test,2004.02.15.23.42.39,2004-02-15 23:42:39,512,5110.0,85.167,1,1,20480,-0.002552,0.077489,0.077529,0.366,-0.327,0.366,3.302999,4.720809
2nd_test,2004.02.15.23.42.39,2004-02-15 23:42:39,512,5110.0,85.167,2,2,20480,-0.001228,0.091964,0.09197,0.427,-0.354,0.427,3.053421,4.642839
2nd_test,2004.02.15.23.42.39,2004-02-15 23:42:39,512,5110.0,85.167,3,3,20480,-0.001952,0.102049,0.102065,0.715,-0.715,0.676,4.270942,7.005323
2nd_test,2004.02.15.23.42.39,2004-02-15 23:42:39,512,5110.0,85.167,4,4,20480,-0.003229,0.054574,0.054668,0.259,-0.259,0.2,3.146058,4.737694
2nd_test,2004.02.15.23.52.39,2004-02-15 23:52:39,513,5120.0,85.333,1,1,20480,-0.001675,0.08152,0.081535,0.483,-0.483,0.413,3.566689,5.923804
2nd_test,2004.02.15.23.52.39,2004-02-15 23:52:39,513,5120.0,85.333,2,2,20480,-0.001472,0.093738,0.093747,0.427,-0.403,0.427,3.17406,4.554789
2nd_test,2004.02.15.23.52.39,2004-02-15 23:52:39,513,5120.0,85.333,3,3,20480,-0.001302,0.100467,0.100473,0.725,-0.696,0.725,4.348846,7.215843
2nd_test,2004.02.15.23.52.39,2004-02-15 23:52:39,513,5120.0,85.333,4,4,20480,-0.003242,0.055869,0.055961,0.276,-0.276,0.242,3.175189,4.93197
2nd_test,2004.02.16.00.02.39,2004-02-16 00:02:39,514,5130.0,85.5,1,1,20480,-0.001662,0.076786,0.076802,0.474,-0.388,0.474,3.356173,6.171732
2nd_test,2004.02.16.00.02.39,2004-02-16 00:02:39,514,5130.0,85.5,2,2,20480,-0.001506,0.092932,0.092942,0.493,-0.464,0.493,3.24894,5.304382
2nd_test,2004.02.16.00.02.39,2004-02-16 00:02:39,514,5130.0,85.5,3,3,20480,-0.001368,0.099145,0.099152,0.647,-0.581,0.647,4.080192,6.525312
2nd_test,2004.02.16.00.02.39,2004-02-16 00:02:39,514,5130.0,85.5,4,4,20480,-0.003231,0.055535,0.055628,0.256,-0.232,0.256,3.090744,4.602027
2nd_test,2004.02.16.00.12.39,2004-02-16 00:12:39,515,5140.0,85.667,1,1,20480,-0.002186,0.078286,0.078315,0.374,-0.374,0.349,3.388992,4.775594
2nd_test,2004.02.16.00.12.39,2004-02-16 00:12:39,515,5140.0,85.667,2,2,20480,-0.001632,0.091279,0.091291,0.396,-0.391,0.396,3.144021,4.33777
2nd_test,2004.02.16.00.12.39,2004-02-16 00:12:39,515,5140.0,85.667,3,3,20480,-0.002601,0.098927,0.098959,0.857,-0.857,0.591,4.902645,8.660172
2nd_test,2004.02.16.00.12.39,2004-02-16 00:12:39,515,5140.0,85.667,4,4,20480,-0.003302,0.055516,0.055613,0.234,-0.234,0.205,3.072732,4.207656
2nd_test,2004.02.16.00.22.39,2004-02-16 00:22:39,516,5150.0,85.833,1,1,20480,-0.001882,0.077122,0.077143,0.361,-0.332,0.361,3.352796,4.679623
2nd_test,2004.02.16.00.22.39,2004-02-16 00:22:39,516,5150.0,85.833,2,2,20480,-0.001628,0.092679,0.092691,0.471,-0.471,0.435,3.227354,5.081418
2nd_test,2004.02.16.00.22.39,2004-02-16 00:22:39,516,5150.0,85.833,3,3,20480,-0.002167,0.099932,0.099953,0.825,-0.786,0.825,4.907775,8.253894
2nd_test,2004.02.16.00.22.39,2004-02-16 00:22:39,516,5150.0,85.833,4,4,20480,-0.003154,0.056003,0.05609,0.247,-0.234,0.247,3.144084,4.403616
2nd_test,2004.02.16.00.32.39,2004-02-16 00:32:39,517,5160.0,86.0,1,1,20480,-0.002468,0.078318,0.078355,0.422,-0.422,0.364,3.442218,5.385774
2nd_test,2004.02.16.00.32.39,2004-02-16 00:32:39,517,5160.0,86.0,2,2,20480,-0.00191,0.091889,0.091907,0.383,-0.361,0.383,3.154229,4.167277
2nd_test,2004.02.16.00.32.39,2004-02-16 00:32:39,517,5160.0,86.0,3,3,20480,-0.000829,0.09869,0.098691,0.603,-0.603,0.564,4.041053,6.109976
2nd_test,2004.02.16.00.32.39,2004-02-16 00:32:39,517,5160.0,86.0,4,4,20480,-0.003222,0.054944,0.055037,0.269,-0.269,0.225,3.158335,4.887584
2nd_test,2004.02.16.00.42.39,2004-02-16 00:42:39,518,5170.0,86.167,1,1,20480,-0.002384,0.077386,0.077421,0.378,-0.342,0.378,3.283915,4.882391
2nd_test,2004.02.16.00.42.39,2004-02-16 00:42:39,518,5170.0,86.167,2,2,20480,-0.00094,0.093648,0.09365,0.481,-0.352,0.481,3.247643,5.13614
2nd_test,2004.02.16.00.42.39,2004-02-16 00:42:39,518,5170.0,86.167,3,3,20480,-0.000701,0.101234,0.101234,1.025,-1.025,0.818,5.78355,10.125084
2nd_test,2004.02.16.00.42.39,2004-02-16 00:42:39,518,5170.0,86.167,4,4,20480,-0.003039,0.054916,0.054999,0.249,-0.249,0.222,3.094917,4.52735
2nd_test,2004.02.16.00.52.39,2004-02-16 00:52:39,519,5180.0,86.333,1,1,20480,-0.002128,0.075544,0.075572,0.4,-0.361,0.4,3.371807,5.292987
2nd_test,2004.02.16.00.52.39,2004-02-16 00:52:39,519,5180.0,86.333,2,2,20480,-0.00175,0.091772,0.091787,0.459,-0.374,0.459,3.061465,5.000714
2nd_test,2004.02.16.00.52.39,2004-02-16 00:52:39,519,5180.0,86.333,3,3,20480,-0.001877,0.099799,0.099814,0.889,-0.889,0.601,4.668858,8.906524
2nd_test,2004.02.16.00.52.39,2004-02-16 00:52:39,519,5180.0,86.333,4,4,20480,-0.002937,0.05398,0.054059,0.229,-0.215,0.229,3.060971,4.236114
2nd_test,2004.02.16.01.02.39,2004-02-16 01:02:39,520,5190.0,86.5,1,1,20480,-0.001196,0.077876,0.077883,0.359,-0.359,0.359,3.331287,4.609481
2nd_test,2004.02.16.01.02.39,2004-02-16 01:02:39,520,5190.0,86.5,2,2,20480,-0.00113,0.092566,0.092571,0.547,-0.408,0.547,3.207458,5.908986
2nd_test,2004.02.16.01.02.39,2004-02-16 01:02:39,520,5190.0,86.5,3,3,20480,-0.001261,0.098975,0.098981,0.74,-0.71,0.74,4.778889,7.476216
2nd_test,2004.02.16.01.02.39,2004-02-16 01:02:39,520,5190.0,86.5,4,4,20480,-0.002574,0.054953,0.055011,0.249,-0.249,0.234,3.13526,4.526333
2nd_test,2004.02.16.01.12.39,2004-02-16 01:12:39,521,5200.0,86.667,1,1,20480,-0.001831,0.079019,0.079038,0.437,-0.437,0.393,3.473114,5.52897
2nd_test,2004.02.16.01.12.39,2004-02-16 01:12:39,521,5200.0,86.667,2,2,20480,-0.001075,0.0928,0.092804,0.53,-0.53,0.381,3.173169,5.710965
2nd_test,2004.02.16.01.12.39,2004-02-16 01:12:39,521,5200.0,86.667,3,3,20480,-0.001515,0.100308,0.100317,0.688,-0.552,0.688,4.184161,6.858277
2nd_test,2004.02.16.01.12.39,2004-02-16 01:12:39,521,5200.0,86.667,4,4,20480,-0.002943,0.055422,0.055498,0.264,-0.232,0.264,3.123202,4.756889
2nd_test,2004.02.16.01.22.39,2004-02-16 01:22:39,522,5210.0,86.833,1,1,20480,-0.001827,0.076482,0.076502,0.398,-0.398,0.398,3.443364,5.202449
2nd_test,2004.02.16.01.22.39,2004-02-16 01:22:39,522,5210.0,86.833,2,2,20480,-0.001839,0.091728,0.091744,0.457,-0.33,0.457,3.069058,4.981255
2nd_test,2004.02.16.01.22.39,2004-02-16 01:22:39,522,5210.0,86.833,3,3,20480,-0.001256,0.098983,0.098989,0.767,-0.767,0.754,4.667921,7.748367
2nd_test,2004.02.16.01.22.39,2004-02-16 01:22:39,522,5210.0,86.833,4,4,20480,-0.003332,0.054222,0.054323,0.212,-0.212,0.21,3.050195,3.902594
2nd_test,2004.02.16.01.32.39,2004-02-16 01:32:39,523,5220.0,87.0,1,1,20480,-0.002473,0.078183,0.078221,0.391,-0.332,0.391,3.320197,4.998682
2nd_test,2004.02.16.01.32.39,2004-02-16 01:32:39,523,5220.0,87.0,2,2,20480,-0.002017,0.092195,0.092214,0.381,-0.354,0.381,3.186931,4.131678
2nd_test,2004.02.16.01.32.39,2004-02-16 01:32:39,523,5220.0,87.0,3,3,20480,-0.002125,0.099927,0.099947,0.745,-0.745,0.745,4.891887,7.453956
2nd_test,2004.02.16.01.32.39,2004-02-16 01:32:39,523,5220.0,87.0,4,4,20480,-0.003001,0.055472,0.055551,0.254,-0.254,0.229,3.09042,4.572349
2nd_test,2004.02.16.01.42.39,2004-02-16 01:42:39,524,5230.0,87.167,1,1,20480,-0.002378,0.079588,0.079621,0.405,-0.369,0.405,3.370072,5.086566
2nd_test,2004.02.16.01.42.39,2004-02-16 01:42:39,524,5230.0,87.167,2,2,20480,-0.001283,0.093413,0.093419,0.437,-0.354,0.437,3.216239,4.677837
2nd_test,2004.02.16.01.42.39,2004-02-16 01:42:39,524,5230.0,87.167,3,3,20480,-0.002012,0.102536,0.102553,0.776,-0.754,0.776,4.803912,7.566795
2nd_test,2004.02.16.01.42.39,2004-02-16 01:42:39,524,5230.0,87.167,4,4,20480,-0.002964,0.056526,0.056602,0.269,-0.234,0.269,3.177814,4.752497
2nd_test,2004.02.16.01.52.39,2004-02-16 01:52:39,525,5240.0,87.333,1,1,20480,-0.002244,0.079527,0.079557,0.425,-0.381,0.425,3.375579,5.342112
2nd_test,2004.02.16.01.52.39,2004-02-16 01:52:39,525,5240.0,87.333,2,2,20480,-0.00166,0.092864,0.092877,0.491,-0.33,0.491,3.104667,5.286573
2nd_test,2004.02.16.01.52.39,2004-02-16 01:52:39,525,5240.0,87.333,3,3,20480,-0.001853,0.099195,0.09921,0.876,-0.676,0.876,4.878039,8.829724
2nd_test,2004.02.16.01.52.39,2004-02-16 01:52:39,525,5240.0,87.333,4,4,20480,-0.002363,0.055557,0.055606,0.239,-0.239,0.225,3.100795,4.298091
2nd_test,2004.02.16.02.02.39,2004-02-16 02:02:39,526,5250.0,87.5,1,1,20480,-0.001397,0.080098,0.080108,0.498,-0.498,0.393,3.526005,6.216585
2nd_test,2004.02.16.02.02.39,2004-02-16 02:02:39,526,5250.0,87.5,2,2,20480,-0.001204,0.094024,0.094029,0.496,-0.4,0.496,3.264733,5.274946
2nd_test,2004.02.16.02.02.39,2004-02-16 02:02:39,526,5250.0,87.5,3,3,20480,-0.001108,0.099752,0.099755,0.759,-0.715,0.759,4.875092,7.60861
2nd_test,2004.02.16.02.02.39,2004-02-16 02:02:39,526,5250.0,87.5,4,4,20480,-0.002286,0.056786,0.056831,0.247,-0.247,0.242,3.148067,4.346255
2nd_test,2004.02.16.02.12.39,2004-02-16 02:12:39,527,5260.0,87.667,1,1,20480,-0.001957,0.077878,0.077901,0.391,-0.391,0.374,3.338761,5.019204
2nd_test,2004.02.16.02.12.39,2004-02-16 02:12:39,527,5260.0,87.667,2,2,20480,-0.001649,0.092582,0.092594,0.415,-0.381,0.415,3.166778,4.481923
2nd_test,2004.02.16.02.12.39,2004-02-16 02:12:39,527,5260.0,87.667,3,3,20480,-0.002042,0.09935,0.099368,0.867,-0.742,0.867,4.739871,8.725112
2nd_test,2004.02.16.02.12.39,2004-02-16 02:12:39,527,5260.0,87.667,4,4,20480,-0.00281,0.055139,0.055209,0.283,-0.244,0.283,3.163267,5.125939
2nd_test,2004.02.16.02.22.39,2004-02-16 02:22:39,528,5270.0,87.833,1,1,20480,-0.001775,0.078465,0.078484,0.396,-0.396,0.374,3.277714,5.045645
2nd_test,2004.02.16.02.22.39,2004-02-16 02:22:39,528,5270.0,87.833,2,2,20480,-0.0007,0.092015,0.092016,0.405,-0.405,0.393,3.11647,4.401426
2nd_test,2004.02.16.02.22.39,2004-02-16 02:22:39,528,5270.0,87.833,3,3,20480,-0.002201,0.099752,0.099774,0.881,-0.742,0.881,5.018707,8.829973
2nd_test,2004.02.16.02.22.39,2004-02-16 02:22:39,528,5270.0,87.833,4,4,20480,-0.002954,0.055929,0.056006,0.239,-0.225,0.239,3.175313,4.267402
2nd_test,2004.02.16.02.32.39,2004-02-16 02:32:39,529,5280.0,88.0,1,1,20480,-0.001761,0.078143,0.078161,0.435,-0.391,0.435,3.370188,5.565409
2nd_test,2004.02.16.02.32.39,2004-02-16 02:32:39,529,5280.0,88.0,2,2,20480,-0.001938,0.092936,0.092954,0.505,-0.349,0.505,3.152181,5.432788
2nd_test,2004.02.16.02.32.39,2004-02-16 02:32:39,529,5280.0,88.0,3,3,20480,-0.000991,0.09971,0.099712,0.75,-0.75,0.659,4.454884,7.521654
2nd_test,2004.02.16.02.32.39,2004-02-16 02:32:39,529,5280.0,88.0,4,4,20480,-0.002832,0.055284,0.055355,0.234,-0.234,0.234,3.089253,4.227237
2nd_test,2004.02.16.02.42.39,2004-02-16 02:42:39,530,5290.0,88.167,1,1,20480,-0.001925,0.077807,0.077828,0.398,-0.366,0.398,3.458982,5.113813
2nd_test,2004.02.16.02.42.39,2004-02-16 02:42:39,530,5290.0,88.167,2,2,20480,-0.001697,0.090917,0.09093,0.43,-0.427,0.43,3.187522,4.728901
2nd_test,2004.02.16.02.42.39,2004-02-16 02:42:39,530,5290.0,88.167,3,3,20480,-0.001697,0.099397,0.099409,0.947,-0.947,0.876,5.148853,9.526267
2nd_test,2004.02.16.02.42.39,2004-02-16 02:42:39,530,5290.0,88.167,4,4,20480,-0.002291,0.054809,0.054856,0.254,-0.254,0.212,3.132414,4.63032
2nd_test,2004.02.16.02.52.39,2004-02-16 02:52:39,531,5300.0,88.333,1,1,20480,-0.002045,0.07944,0.079464,0.364,-0.364,0.349,3.330437,4.580692
2nd_test,2004.02.16.02.52.39,2004-02-16 02:52:39,531,5300.0,88.333,2,2,20480,-0.002153,0.093789,0.093811,0.432,-0.371,0.432,3.167002,4.604987
2nd_test,2004.02.16.02.52.39,2004-02-16 02:52:39,531,5300.0,88.333,3,3,20480,-0.002564,0.0998,0.09983,0.85,-0.85,0.544,4.3274,8.514462
2nd_test,2004.02.16.02.52.39,2004-02-16 02:52:39,531,5300.0,88.333,4,4,20480,-0.003036,0.05635,0.05643,0.266,-0.266,0.251,3.112733,4.713805
2nd_test,2004.02.16.03.02.39,2004-02-16 03:02:39,532,5310.0,88.5,1,1,20480,-0.001804,0.077101,0.07712,0.398,-0.376,0.398,3.393771,5.160803
2nd_test,2004.02.16.03.02.39,2004-02-16 03:02:39,532,5310.0,88.5,2,2,20480,-0.001961,0.091967,0.091986,0.537,-0.537,0.422,3.147024,5.837839
2nd_test,2004.02.16.03.02.39,2004-02-16 03:02:39,532,5310.0,88.5,3,3,20480,-0.001854,0.098997,0.099012,0.818,-0.735,0.818,4.817146,8.261598
2nd_test,2004.02.16.03.02.39,2004-02-16 03:02:39,532,5310.0,88.5,4,4,20480,-0.003122,0.05558,0.055666,0.273,-0.273,0.249,3.218855,4.904221
2nd_test,2004.02.16.03.12.39,2004-02-16 03:12:39,533,5320.0,88.667,1,1,20480,-0.002038,0.082242,0.082265,0.457,-0.457,0.396,3.500374,5.55521
2nd_test,2004.02.16.03.12.39,2004-02-16 03:12:39,533,5320.0,88.667,2,2,20480,-0.001932,0.093078,0.093095,0.405,-0.376,0.405,3.130535,4.350377
2nd_test,2004.02.16.03.12.39,2004-02-16 03:12:39,533,5320.0,88.667,3,3,20480,-0.000748,0.100445,0.100445,0.706,-0.706,0.615,4.617053,7.028699
2nd_test,2004.02.16.03.12.39,2004-02-16 03:12:39,533,5320.0,88.667,4,4,20480,-0.002797,0.056289,0.056357,0.229,-0.229,0.22,3.108247,4.06338
2nd_test,2004.02.16.03.22.39,2004-02-16 03:22:39,534,5330.0,88.833,1,1,20480,-0.002299,0.084297,0.084326,0.43,-0.43,0.383,3.450845,5.099264
2nd_test,2004.02.16.03.22.39,2004-02-16 03:22:39,534,5330.0,88.833,2,2,20480,-0.001943,0.094125,0.094143,0.508,-0.503,0.508,3.260811,5.396032
2nd_test,2004.02.16.03.22.39,2004-02-16 03:22:39,534,5330.0,88.833,3,3,20480,-0.001248,0.100052,0.100058,0.864,-0.864,0.642,4.676535,8.635012
2nd_test,2004.02.16.03.22.39,2004-02-16 03:22:39,534,5330.0,88.833,4,4,20480,-0.003419,0.056348,0.056451,0.242,-0.242,0.208,3.146723,4.286928
2nd_test,2004.02.16.03.32.39,2004-02-16 03:32:39,535,5340.0,89.0,1,1,20480,-0.001664,0.084266,0.08428,0.4,-0.364,0.4,3.378377,4.746082
2nd_test,2004.02.16.03.32.39,2004-02-16 03:32:39,535,5340.0,89.0,2,2,20480,-0.001359,0.092841,0.092849,0.41,-0.393,0.41,3.112554,4.415781
2nd_test,2004.02.16.03.32.39,2004-02-16 03:32:39,535,5340.0,89.0,3,3,20480,-0.001781,0.098616,0.09863,0.92,-0.764,0.92,5.263792,9.327799
2nd_test,2004.02.16.03.32.39,2004-02-16 03:32:39,535,5340.0,89.0,4,4,20480,-0.003211,0.055485,0.055577,0.239,-0.239,0.237,3.09755,4.300351
2nd_test,2004.02.16.03.42.39,2004-02-16 03:42:39,536,5350.0,89.167,1,1,20480,-0.001737,0.083082,0.083099,0.42,-0.42,0.327,3.291131,5.054242
2nd_test,2004.02.16.03.42.39,2004-02-16 03:42:39,536,5350.0,89.167,2,2,20480,-0.001191,0.092263,0.092268,0.547,-0.547,0.442,3.378036,5.928358
2nd_test,2004.02.16.03.42.39,2004-02-16 03:42:39,536,5350.0,89.167,3,3,20480,-0.000897,0.097899,0.097901,0.618,-0.618,0.549,4.107893,6.312485
2nd_test,2004.02.16.03.42.39,2004-02-16 03:42:39,536,5350.0,89.167,4,4,20480,-0.002597,0.056664,0.056722,0.327,-0.327,0.271,3.293282,5.764966
2nd_test,2004.02.16.03.52.39,2004-02-16 03:52:39,537,5360.0,89.333,1,1,20480,-0.001723,0.082652,0.082668,0.393,-0.356,0.393,3.208979,4.75395
2nd_test,2004.02.16.03.52.39,2004-02-16 03:52:39,537,5360.0,89.333,2,2,20480,-0.001222,0.093461,0.093467,0.408,-0.354,0.408,3.095472,4.365172
2nd_test,2004.02.16.03.52.39,2004-02-16 03:52:39,537,5360.0,89.333,3,3,20480,-0.001914,0.097878,0.097894,0.754,-0.588,0.754,4.498102,7.702221
2nd_test,2004.02.16.03.52.39,2004-02-16 03:52:39,537,5360.0,89.333,4,4,20480,-0.002967,0.055828,0.055906,0.225,-0.225,0.21,3.075226,4.024632
2nd_test,2004.02.16.04.02.39,2004-02-16 04:02:39,538,5370.0,89.5,1,1,20480,-0.002014,0.084249,0.084271,0.42,-0.41,0.42,3.398056,4.983906
2nd_test,2004.02.16.04.02.39,2004-02-16 04:02:39,538,5370.0,89.5,2,2,20480,-0.001748,0.091698,0.091712,0.513,-0.378,0.513,3.157812,5.593594
2nd_test,2004.02.16.04.02.39,2004-02-16 04:02:39,538,5370.0,89.5,3,3,20480,-0.001703,0.10068,0.100692,1.284,-0.847,1.284,6.300239,12.751776
2nd_test,2004.02.16.04.02.39,2004-02-16 04:02:39,538,5370.0,89.5,4,4,20480,-0.003025,0.05586,0.05594,0.261,-0.249,0.261,3.11999,4.665675
2nd_test,2004.02.16.04.12.39,2004-02-16 04:12:39,539,5380.0,89.667,1,1,20480,-0.002325,0.085958,0.085987,0.476,-0.413,0.476,3.470313,5.535706
2nd_test,2004.02.16.04.12.39,2004-02-16 04:12:39,539,5380.0,89.667,2,2,20480,-0.001772,0.095203,0.095217,0.51,-0.42,0.51,3.236748,5.356185
