test_id,file_name,timestamp,file_index,elapsed_minutes,elapsed_hours,bearing,channel,channel_in_bearing,sample_count,mean,std_dev,rms,peak_abs,min_value,max_value,kurtosis,crest_factor
1st_test,2003.11.16.16.38.46,2003-11-16 16:38:46,1213,36272.367,604.539,1,2,2,20480,-0.116898,0.089176,0.147028,0.764,-0.764,0.579,4.178527,5.196306
1st_test,2003.11.16.16.38.46,2003-11-16 16:38:46,1213,36272.367,604.539,2,3,1,20480,-0.117078,0.091907,0.148841,0.696,-0.696,0.244,3.312065,4.676123
1st_test,2003.11.16.16.38.46,2003-11-16 16:38:46,1213,36272.367,604.539,2,4,2,20480,-0.117132,0.075179,0.139181,0.552,-0.552,0.278,3.499933,3.966053
1st_test,2003.11.16.16.38.46,2003-11-16 16:38:46,1213,36272.367,604.539,3,5,1,20480,-0.11365,0.114056,0.161011,0.718,-0.718,0.459,3.54185,4.459326
1st_test,2003.11.16.16.38.46,2003-11-16 16:38:46,1213,36272.367,604.539,3,6,2,20480,-0.114048,0.118344,0.164352,0.691,-0.691,0.498,3.460166,4.204389
1st_test,2003.11.16.16.38.46,2003-11-16 16:38:46,1213,36272.367,604.539,4,7,1,20480,-0.114357,0.076808,0.137756,0.522,-0.522,0.332,3.892777,3.789303
1st_test,2003.11.16.16.38.46,2003-11-16 16:38:46,1213,36272.367,604.539,4,8,2,20480,-0.114473,0.079872,0.139583,0.557,-0.557,0.381,3.957109,3.990468
1st_test,2003.11.16.16.48.46,2003-11-16 16:48:46,1214,36282.367,604.706,1,1,1,20480,-0.116804,0.097124,0.151907,0.671,-0.671,0.547,4.221012,4.417178
1st_test,2003.11.16.16.48.46,2003-11-16 16:48:46,1214,36282.367,604.706,1,2,2,20480,-0.11643,0.08906,0.146585,0.627,-0.627,0.562,3.959134,4.27737
1st_test,2003.11.16.16.48.46,2003-11-16 16:48:46,1214,36282.367,604.706,2,3,1,20480,-0.116333,0.090242,0.14723,0.522,-0.522,0.366,3.132984,3.545465
1st_test,2003.11.16.16.48.46,2003-11-16 16:48:46,1214,36282.367,604.706,2,4,2,20480,-0.116771,0.07506,0.138813,0.623,-0.623,0.293,3.447013,4.488057
1st_test,2003.11.16.16.48.46,2003-11-16 16:48:46,1214,36282.367,604.706,3,5,1,20480,-0.113925,0.112213,0.159906,0.911,-0.911,0.62,3.855931,5.697092
1st_test,2003.11.16.16.48.46,2003-11-16 16:48:46,1214,36282.367,604.706,3,6,2,20480,-0.113472,0.119779,0.164992,0.762,-0.762,0.486,3.593154,4.618403
1st_test,2003.11.16.16.48.46,2003-11-16 16:48:46,1214,36282.367,604.706,4,7,1,20480,-0.114242,0.075876,0.137143,0.498,-0.498,0.305,3.86796,3.631248
1st_test,2003.11.16.16.48.46,2003-11-16 16:48:46,1214,36282.367,604.706,4,8,2,20480,-0.113933,0.077799,0.13796,0.552,-0.552,0.408,4.048831,4.001156
1st_test,2003.11.16.16.58.46,2003-11-16 16:58:46,1215,36292.367,604.873,1,1,1,20480,-0.118275,0.096947,0.152929,0.676,-0.676,0.403,3.820335,4.420347
1st_test,2003.11.16.16.58.46,2003-11-16 16:58:46,1215,36292.367,604.873,1,2,2,20480,-0.118912,0.088017,0.147941,0.632,-0.632,0.508,3.976129,4.27197
1st_test,2003.11.16.16.58.46,2003-11-16 16:58:46,1215,36292.367,604.873,2,3,1,20480,-0.118031,0.092625,0.150034,0.544,-0.544,0.261,3.171424,3.625841
1st_test,2003.11.16.16.58.46,2003-11-16 16:58:46,1215,36292.367,604.873,2,4,2,20480,-0.118282,0.074359,0.139712,0.532,-0.532,0.251,3.35718,3.807833
1st_test,2003.11.16.16.58.46,2003-11-16 16:58:46,1215,36292.367,604.873,3,5,1,20480,-0.114721,0.110056,0.158973,0.864,-0.864,0.503,3.675887,5.434871
1st_test,2003.11.16.16.58.46,2003-11-16 16:58:46,1215,36292.367,604.873,3,6,2,20480,-0.1153,0.113723,0.161945,0.664,-0.664,0.476,3.378358,4.100147
1st_test,2003.11.16.16.58.46,2003-11-16 16:58:46,1215,36292.367,604.873,4,7,1,20480,-0.115746,0.074869,0.137848,0.552,-0.552,0.315,3.90597,4.004403
1st_test,2003.11.16.16.58.46,2003-11-16 16:58:46,1215,36292.367,604.873,4,8,2,20480,-0.119719,0.077766,0.142758,0.557,-0.557,0.315,3.782003,3.901712
1st_test,2003.11.16.17.08.46,2003-11-16 17:08:46,1216,36302.367,605.039,1,1,1,20480,-0.11667,0.096282,0.151267,0.903,-0.903,0.398,4.185644,5.969588
1st_test,2003.11.16.17.08.46,2003-11-16 17:08:46,1216,36302.367,605.039,1,2,2,20480,-0.117274,0.089256,0.147375,0.767,-0.767,0.61,4.106767,5.20441
1st_test,2003.11.16.17.08.46,2003-11-16 17:08:46,1216,36302.367,605.039,2,3,1,20480,-0.116987,0.091888,0.148758,0.647,-0.647,0.317,3.262556,4.349349
1st_test,2003.11.16.17.08.46,2003-11-16 17:08:46,1216,36302.367,605.039,2,4,2,20480,-0.116862,0.074954,0.138833,0.51,-0.51,0.229,3.255281,3.673483
1st_test,2003.11.16.17.08.46,2003-11-16 17:08:46,1216,36302.367,605.039,3,5,1,20480,-0.114143,0.115527,0.162402,0.847,-0.847,0.696,4.140667,5.215441
1st_test,2003.11.16.17.08.46,2003-11-16 17:08:46,1216,36302.367,605.039,3,6,2,20480,-0.114535,0.119241,0.165336,0.764,-0.764,0.493,3.439797,4.620902
1st_test,2003.11.16.17.08.46,2003-11-16 17:08:46,1216,36302.367,605.039,4,7,1,20480,-0.113887,0.073568,0.135581,0.518,-0.518,0.254,3.754005,3.820592
1st_test,2003.11.16.17.08.46,2003-11-16 17:08:46,1216,36302.367,605.039,4,8,2,20480,-0.111853,0.079252,0.137083,0.522,-0.522,0.4,3.944093,3.807916
1st_test,2003.11.16.17.18.46,2003-11-16 17:18:46,1217,36312.367,605.206,1,1,1,20480,-0.117354,0.095998,0.151615,0.662,-0.662,0.437,3.911286,4.366313
1st_test,2003.11.16.17.18.46,2003-11-16 17:18:46,1217,36312.367,605.206,1,2,2,20480,-0.116497,0.088285,0.146169,0.647,-0.647,0.432,3.997441,4.426376
1st_test,2003.11.16.17.18.46,2003-11-16 17:18:46,1217,36312.367,605.206,2,3,1,20480,-0.116435,0.092307,0.148584,0.74,-0.74,0.327,3.253564,4.980351
1st_test,2003.11.16.17.18.46,2003-11-16 17:18:46,1217,36312.367,605.206,2,4,2,20480,-0.116351,0.075127,0.138497,0.513,-0.513,0.254,3.445841,3.704047
1st_test,2003.11.16.17.18.46,2003-11-16 17:18:46,1217,36312.367,605.206,3,5,1,20480,-0.114749,0.113515,0.161407,0.823,-0.823,0.637,4.155614,5.0989
1st_test,2003.11.16.17.18.46,2003-11-16 17:18:46,1217,36312.367,605.206,3,6,2,20480,-0.114355,0.116791,0.163452,0.703,-0.703,0.42,3.384979,4.300944
1st_test,2003.11.16.17.18.46,2003-11-16 17:18:46,1217,36312.367,605.206,4,7,1,20480,-0.114456,0.07389,0.136234,0.632,-0.632,0.261,3.870131,4.639076
1st_test,2003.11.16.17.18.46,2003-11-16 17:18:46,1217,36312.367,605.206,4,8,2,20480,-0.097561,0.080034,0.126188,0.474,-0.474,0.32,3.481963,3.756311
1st_test,2003.11.16.17.28.46,2003-11-16 17:28:46,1218,36322.367,605.373,1,1,1,20480,-0.118184,0.096724,0.152717,0.62,-0.62,0.476,3.690413,4.059805
1st_test,2003.11.16.17.28.46,2003-11-16 17:28:46,1218,36322.367,605.373,1,2,2,20480,-0.117531,0.088459,0.1471,0.71,-0.71,0.388,4.044118,4.826662
1st_test,2003.11.16.17.28.46,2003-11-16 17:28:46,1218,36322.367,605.373,2,3,1,20480,-0.117944,0.091324,0.149166,0.613,-0.613,0.283,3.22283,4.109516
1st_test,2003.11.16.17.28.46,2003-11-16 17:28:46,1218,36322.367,605.373,2,4,2,20480,-0.118425,0.074686,0.140008,0.64,-0.64,0.269,3.368532,4.571173
1st_test,2003.11.16.17.28.46,2003-11-16 17:28:46,1218,36322.367,605.373,3,5,1,20480,-0.115615,0.114666,0.162833,0.786,-0.786,0.618,3.749452,4.827034
1st_test,2003.11.16.17.28.46,2003-11-16 17:28:46,1218,36322.367,605.373,3,6,2,20480,-0.115571,0.117281,0.164654,0.713,-0.713,0.542,3.533715,4.3303
1st_test,2003.11.16.17.28.46,2003-11-16 17:28:46,1218,36322.367,605.373,4,7,1,20480,-0.114862,0.072559,0.13586,0.518,-0.518,0.254,3.888642,3.81276
1st_test,2003.11.16.17.28.46,2003-11-16 17:28:46,1218,36322.367,605.373,4,8,2,20480,-0.09713,0.077028,0.123965,0.481,-0.481,0.322,3.725472,3.880129
1st_test,2003.11.16.17.38.46,2003-11-16 17:38:46,1219,36332.367,605.539,1,1,1,20480,-0.11726,0.09852,0.153153,0.784,-0.784,0.4,4.226793,5.119076
1st_test,2003.11.16.17.38.46,2003-11-16 17:38:46,1219,36332.367,605.539,1,2,2,20480,-0.116998,0.089166,0.147101,0.671,-0.671,0.654,4.340342,4.561497
1st_test,2003.11.16.17.38.46,2003-11-16 17:38:46,1219,36332.367,605.539,2,3,1,20480,-0.116763,0.092495,0.148958,0.627,-0.627,0.303,3.271574,4.209237
1st_test,2003.11.16.17.38.46,2003-11-16 17:38:46,1219,36332.367,605.539,2,4,2,20480,-0.117282,0.075619,0.139545,0.571,-0.571,0.291,3.521647,4.091856
1st_test,2003.11.16.17.38.46,2003-11-16 17:38:46,1219,36332.367,605.539,3,5,1,20480,-0.114028,0.117496,0.163728,0.837,-0.837,0.627,4.019364,5.112125
1st_test,2003.11.16.17.38.46,2003-11-16 17:38:46,1219,36332.367,605.539,3,6,2,20480,-0.114376,0.119032,0.165075,0.762,-0.762,0.586,3.704389,4.616084
1st_test,2003.11.16.17.38.46,2003-11-16 17:38:46,1219,36332.367,605.539,4,7,1,20480,-0.114106,0.073265,0.135601,0.466,-0.466,0.315,3.82211,3.436544
1st_test,2003.11.16.17.38.46,2003-11-16 17:38:46,1219,36332.367,605.539,4,8,2,20480,-0.156833,0.079121,0.17566,0.579,-0.579,0.256,3.77808,3.296136
1st_test,2003.11.16.17.48.46,2003-11-16 17:48:46,1220,36342.367,605.706,1,1,1,20480,-0.118071,0.098336,0.153656,0.718,-0.718,0.525,4.077428,4.672786
1st_test,2003.11.16.17.48.46,2003-11-16 17:48:46,1220,36342.367,605.706,1,2,2,20480,-0.116413,0.088635,0.146314,0.771,-0.771,0.62,4.235405,5.26948
1st_test,2003.11.16.17.48.46,2003-11-16 17:48:46,1220,36342.367,605.706,2,3,1,20480,-0.117082,0.092567,0.149253,0.557,-0.557,0.327,3.121926,3.731918
1st_test,2003.11.16.17.48.46,2003-11-16 17:48:46,1220,36342.367,605.706,2,4,2,20480,-0.116219,0.07576,0.13873,0.498,-0.498,0.276,3.448973,3.589697
1st_test,2003.11.16.17.48.46,2003-11-16 17:48:46,1220,36342.367,605.706,3,5,1,20480,-0.11449,0.109545,0.158454,0.684,-0.684,0.437,3.448074,4.316719
1st_test,2003.11.16.17.48.46,2003-11-16 17:48:46,1220,36342.367,605.706,3,6,2,20480,-0.114976,0.113294,0.161414,0.71,-0.71,0.391,3.442906,4.398618
1st_test,2003.11.16.17.48.46,2003-11-16 17:48:46,1220,36342.367,605.706,4,7,1,20480,-0.114565,0.075326,0.137109,0.481,-0.481,0.249,3.550924,3.508162
1st_test,2003.11.16.17.48.46,2003-11-16 17:48:46,1220,36342.367,605.706,4,8,2,20480,-0.102277,0.080609,0.130223,0.518,-0.518,0.312,3.664374,3.977801
1st_test,2003.11.16.17.58.46,2003-11-16 17:58:46,1221,36352.367,605.873,1,1,1,20480,-0.116992,0.098009,0.152619,0.806,-0.806,0.505,4.210963,5.28113
1st_test,2003.11.16.17.58.46,2003-11-16 17:58:46,1221,36352.367,605.873,1,2,2,20480,-0.116921,0.089705,0.147367,0.686,-0.562,0.686,4.44156,4.655036
1st_test,2003.11.16.17.58.46,2003-11-16 17:58:46,1221,36352.367,605.873,2,3,1,20480,-0.117783,0.091942,0.149419,0.745,-0.745,0.298,3.270299,4.985991
1st_test,2003.11.16.17.58.46,2003-11-16 17:58:46,1221,36352.367,605.873,2,4,2,20480,-0.117812,0.075068,0.139695,0.52,-0.52,0.232,3.523018,3.722404
1st_test,2003.11.16.17.58.46,2003-11-16 17:58:46,1221,36352.367,605.873,3,5,1,20480,-0.114653,0.112295,0.160484,0.818,-0.818,0.457,3.619712,5.097086
1st_test,2003.11.16.17.58.46,2003-11-16 17:58:46,1221,36352.367,605.873,3,6,2,20480,-0.114375,0.114827,0.162069,0.701,-0.701,0.381,3.547354,4.325326
1st_test,2003.11.16.17.58.46,2003-11-16 17:58:46,1221,36352.367,605.873,4,7,1,20480,-0.114635,0.075749,0.1374,0.496,-0.496,0.295,3.998691,3.609892
1st_test,2003.11.16.17.58.46,2003-11-16 17:58:46,1221,36352.367,605.873,4,8,2,20480,-0.113687,0.079491,0.13872,0.549,-0.549,0.334,4.079238,3.957601
1st_test,2003.11.16.18.08.46,2003-11-16 18:08:46,1222,36362.367,606.039,1,1,1,20480,-0.116802,0.098852,0.153016,0.776,-0.776,0.444,4.04077,5.071361
1st_test,2003.11.16.18.08.46,2003-11-16 18:08:46,1222,36362.367,606.039,1,2,2,20480,-0.116617,0.090513,0.14762,0.613,-0.613,0.581,4.200025,4.152541
1st_test,2003.11.16.18.08.46,2003-11-16 18:08:46,1222,36362.367,606.039,2,3,1,20480,-0.117311,0.093197,0.149824,0.61,-0.61,0.342,3.359665,4.071454
1st_test,2003.11.16.18.08.46,2003-11-16 18:08:46,1222,36362.367,606.039,2,4,2,20480,-0.116524,0.077436,0.139906,0.593,-0.593,0.308,3.601764,4.238555
1st_test,2003.11.16.18.08.46,2003-11-16 18:08:46,1222,36362.367,606.039,3,5,1,20480,-0.113289,0.108282,0.156713,0.625,-0.625,0.583,3.611607,3.988193
1st_test,2003.11.16.18.08.46,2003-11-16 18:08:46,1222,36362.367,606.039,3,6,2,20480,-0.112755,0.112702,0.15942,0.691,-0.691,0.483,3.593174,4.334467
1st_test,2003.11.16.18.08.46,2003-11-16 18:08:46,1222,36362.367,606.039,4,7,1,20480,-0.11435,0.075954,0.137276,0.547,-0.547,0.269,3.834402,3.984671
1st_test,2003.11.16.18.08.46,2003-11-16 18:08:46,1222,36362.367,606.039,4,8,2,20480,-0.113226,0.07926,0.13821,0.544,-0.544,0.276,3.769075,3.936031
1st_test,2003.11.16.18.18.46,2003-11-16 18:18:46,1223,36372.367,606.206,1,1,1,20480,-0.11665,0.098563,0.152713,0.767,-0.767,0.439,4.397076,5.022497
1st_test,2003.11.16.18.18.46,2003-11-16 18:18:46,1223,36372.367,606.206,1,2,2,20480,-0.116518,0.089821,0.147118,0.608,-0.608,0.586,4.314909,4.132727
1st_test,2003.11.16.18.18.46,2003-11-16 18:18:46,1223,36372.367,606.206,2,3,1,20480,-0.117114,0.092644,0.149326,0.759,-0.759,0.437,3.472202,5.08285
1st_test,2003.11.16.18.18.46,2003-11-16 18:18:46,1223,36372.367,606.206,2,4,2,20480,-0.116429,0.076142,0.139116,0.505,-0.505,0.298,3.389576,3.630073
1st_test,2003.11.16.18.18.46,2003-11-16 18:18:46,1223,36372.367,606.206,3,5,1,20480,-0.114586,0.111148,0.159634,0.801,-0.801,0.786,3.902955,5.017719
1st_test,2003.11.16.18.18.46,2003-11-16 18:18:46,1223,36372.367,606.206,3,6,2,20480,-0.11504,0.115757,0.163197,0.696,-0.696,0.444,3.449954,4.264782
1st_test,2003.11.16.18.18.46,2003-11-16 18:18:46,1223,36372.367,606.206,4,7,1,20480,-0.113814,0.075968,0.136837,0.479,-0.479,0.273,3.811877,3.500514
1st_test,2003.11.16.18.18.46,2003-11-16 18:18:46,1223,36372.367,606.206,4,8,2,20480,-0.113049,0.079807,0.13838,0.518,-0.518,0.305,3.929992,3.743326
1st_test,2003.11.16.18.28.46,2003-11-16 18:28:46,1224,36382.367,606.373,1,1,1,20480,-0.117987,0.099737,0.154492,0.825,-0.825,0.469,4.20333,5.340088
1st_test,2003.11.16.18.28.46,2003-11-16 18:28:46,1224,36382.367,606.373,1,2,2,20480,-0.117403,0.090716,0.148366,0.615,-0.615,0.601,4.236163,4.145153
1st_test,2003.11.16.18.28.46,2003-11-16 18:28:46,1224,36382.367,606.373,2,3,1,20480,-0.118037,0.093022,0.150285,0.779,-0.779,0.305,3.332153,5.1835
1st_test,2003.11.16.18.28.46,2003-11-16 18:28:46,1224,36382.367,606.373,2,4,2,20480,-0.117705,0.076513,0.140387,0.505,-0.505,0.259,3.354677,3.597193
1st_test,2003.11.16.18.28.46,2003-11-16 18:28:46,1224,36382.367,606.373,3,5,1,20480,-0.114788,0.109139,0.158389,0.688,-0.688,0.415,3.425149,4.343731
1st_test,2003.11.16.18.28.46,2003-11-16 18:28:46,1224,36382.367,606.373,3,6,2,20480,-0.114129,0.114615,0.161745,0.681,-0.681,0.449,3.488788,4.21033
1st_test,2003.11.16.18.28.46,2003-11-16 18:28:46,1224,36382.367,606.373,4,7,1,20480,-0.11522,0.077149,0.138663,0.552,-0.552,0.359,3.88401,3.980883
1st_test,2003.11.16.18.28.46,2003-11-16 18:28:46,1224,36382.367,606.373,4,8,2,20480,-0.115423,0.079472,0.140135,0.583,-0.583,0.522,4.255586,4.160272
1st_test,2003.11.16.18.38.46,2003-11-16 18:38:46,1225,36392.367,606.539,1,1,1,20480,-0.117813,0.098455,0.153535,0.669,-0.669,0.527,4.093165,4.357327
1st_test,2003.11.16.18.38.46,2003-11-16 18:38:46,1225,36392.367,606.539,1,2,2,20480,-0.117762,0.088752,0.14746,0.61,-0.61,0.562,4.046058,4.136718
1st_test,2003.11.16.18.38.46,2003-11-16 18:38:46,1225,36392.367,606.539,2,3,1,20480,-0.116763,0.091403,0.148283,0.647,-0.647,0.315,3.241067,4.363281
1st_test,2003.11.16.18.38.46,2003-11-16 18:38:46,1225,36392.367,606.539,2,4,2,20480,-0.116723,0.075653,0.139094,0.505,-0.505,0.295,3.485065,3.630627
1st_test,2003.11.16.18.38.46,2003-11-16 18:38:46,1225,36392.367,606.539,3,5,1,20480,-0.1141,0.111479,0.159517,0.979,-0.979,0.977,4.210709,6.137259
1st_test,2003.11.16.18.38.46,2003-11-16 18:38:46,1225,36392.367,606.539,3,6,2,20480,-0.113918,0.115386,0.162144,0.706,-0.706,0.618,3.665643,4.35416
1st_test,2003.11.16.18.38.46,2003-11-16 18:38:46,1225,36392.367,606.539,4,7,1,20480,-0.113754,0.076142,0.136884,0.61,-0.61,0.303,4.060217,4.456321
1st_test,2003.11.16.18.38.46,2003-11-16 18:38:46,1225,36392.367,606.539,4,8,2,20480,-0.113584,0.079119,0.138423,0.486,-0.486,0.459,3.813771,3.510983
1st_test,2003.11.16.18.48.46,2003-11-16 18:48:46,1226,36402.367,606.706,1,1,1,20480,-0.117137,0.098935,0.153326,0.867,-0.867,0.5,4.275669,5.654622
1st_test,2003.11.16.18.48.46,2003-11-16 18:48:46,1226,36402.367,606.706,1,2,2,20480,-0.117171,0.08975,0.147593,0.579,-0.566,0.579,3.901102,3.922945
1st_test,2003.11.16.18.48.46,2003-11-16 18:48:46,1226,36402.367,606.706,2,3,1,20480,-0.117155,0.092871,0.149499,0.64,-0.64,0.342,3.307177,4.280978
1st_test,2003.11.16.18.48.46,2003-11-16 18:48:46,1226,36402.367,606.706,2,4,2,20480,-0.117287,0.076671,0.140123,0.549,-0.549,0.239,3.518021,3.917994
1st_test,2003.11.16.18.48.46,2003-11-16 18:48:46,1226,36402.367,606.706,3,5,1,20480,-0.114092,0.109683,0.158261,0.874,-0.874,0.454,3.606012,5.522518
1st_test,2003.11.16.18.48.46,2003-11-16 18:48:46,1226,36402.367,606.706,3,6,2,20480,-0.11364,0.114101,0.161035,0.811,-0.811,0.471,3.615518,5.036164
1st_test,2003.11.16.18.48.46,2003-11-16 18:48:46,1226,36402.367,606.706,4,7,1,20480,-0.113817,0.074386,0.135968,0.471,-0.471,0.249,3.752444,3.464047
1st_test,2003.11.16.18.48.46,2003-11-16 18:48:46,1226,36402.367,606.706,4,8,2,20480,-0.112787,0.078311,0.137307,0.53,-0.53,0.332,3.691643,3.859977
1st_test,2003.11.16.18.58.46,2003-11-16 18:58:46,1227,36412.367,606.873,1,1,1,20480,-0.118451,0.098621,0.15413,0.728,-0.728,0.496,4.103683,4.723281
1st_test,2003.11.16.18.58.46,2003-11-16 18:58:46,1227,36412.367,606.873,1,2,2,20480,-0.117737,0.08916,0.147686,0.64,-0.64,0.369,3.733676,4.33353
1st_test,2003.11.16.18.58.46,2003-11-16 18:58:46,1227,36412.367,606.873,2,3,1,20480,-0.117927,0.091249,0.149107,0.581,-0.581,0.303,3.243872,3.896541
1st_test,2003.11.16.18.58.46,2003-11-16 18:58:46,1227,36412.367,606.873,2,4,2,20480,-0.117836,0.074668,0.1395,0.496,-0.496,0.283,3.454818,3.555548
1st_test,2003.11.16.18.58.46,2003-11-16 18:58:46,1227,36412.367,606.873,3,5,1,20480,-0.115024,0.110231,0.159313,0.784,-0.784,0.53,3.630836,4.921116
1st_test,2003.11.16.18.58.46,2003-11-16 18:58:46,1227,36412.367,606.873,3,6,2,20480,-0.115176,0.115978,0.16345,0.688,-0.688,0.469,3.362621,4.20925
1st_test,2003.11.16.18.58.46,2003-11-16 18:58:46,1227,36412.367,606.873,4,7,1,20480,-0.114597,0.074605,0.136741,0.532,-0.532,0.31,3.99288,3.890559
1st_test,2003.11.16.18.58.46,2003-11-16 18:58:46,1227,36412.367,606.873,4,8,2,20480,-0.111513,0.079458,0.136925,0.574,-0.574,0.471,4.265793,4.192071
1st_test,2003.11.16.19.08.46,2003-11-16 19:08:46,1228,36422.367,607.039,1,1,1,20480,-0.117803,0.098414,0.153501,0.72,-0.72,0.41,3.948303,4.690528
1st_test,2003.11.16.19.08.46,2003-11-16 19:08:46,1228,36422.367,607.039,1,2,2,20480,-0.11759,0.088814,0.14736,0.608,-0.608,0.547,3.928805,4.125944
1st_test,2003.11.16.19.08.46,2003-11-16 19:08:46,1228,36422.367,607.039,2,3,1,20480,-0.116886,0.091251,0.148286,0.613,-0.613,0.308,3.171444,4.133905
1st_test,2003.11.16.19.08.46,2003-11-16 19:08:46,1228,36422.367,607.039,2,4,2,20480,-0.116432,0.075518,0.138777,0.544,-0.544,0.266,3.497267,3.919963
1st_test,2003.11.16.19.08.46,2003-11-16 19:08:46,1228,36422.367,607.039,3,5,1,20480,-0.114537,0.110814,0.159367,0.774,-0.774,0.588,3.814283,4.856708
1st_test,2003.11.16.19.08.46,2003-11-16 19:08:46,1228,36422.367,607.039,3,6,2,20480,-0.113273,0.114337,0.160944,0.789,-0.789,0.437,3.48484,4.902311
1st_test,2003.11.16.19.08.46,2003-11-16 19:08:46,1228,36422.367,607.039,4,7,1,20480,-0.113147,0.073881,0.135131,0.527,-0.527,0.369,3.693349,3.899914
1st_test,2003.11.16.19.08.46,2003-11-16 19:08:46,1228,36422.367,607.039,4,8,2,20480,-0.105769,0.079375,0.132239,0.505,-0.505,0.342,3.883359,3.818855
1st_test,2003.11.16.19.18.46,2003-11-16 19:18:46,1229,36432.367,607.206,1,1,1,20480,-0.119051,0.099836,0.15537,0.784,-0.784,0.449,4.169685,5.046003
1st_test,2003.11.16.19.18.46,2003-11-16 19:18:46,1229,36432.367,607.206,1,2,2,20480,-0.117313,0.090237,0.148002,0.559,-0.559,0.508,4.049054,3.776977
1st_test,2003.11.16.19.18.46,2003-11-16 19:18:46,1229,36432.367,607.206,2,3,1,20480,-0.117314,0.092521,0.149406,0.62,-0.62,0.269,3.23925,4.149757
1st_test,2003.11.16.19.18.46,2003-11-16 19:18:46,1229,36432.367,607.206,2,4,2,20480,-0.117098,0.076063,0.139632,0.583,-0.583,0.295,3.692443,4.175256
1st_test,2003.11.16.19.18.46,2003-11-16 19:18:46,1229,36432.367,607.206,3,5,1,20480,-0.114368,0.112345,0.160315,1.045,-1.045,0.576,3.989772,6.518418
1st_test,2003.11.16.19.18.46,2003-11-16 19:18:46,1229,36432.367,607.206,3,6,2,20480,-0.113938,0.114956,0.161853,0.637,-0.637,0.474,3.469996,3.935678
1st_test,2003.11.16.19.18.46,2003-11-16 19:18:46,1229,36432.367,607.206,4,7,1,20480,-0.113898,0.072875,0.135216,0.479,-0.479,0.244,3.679404,3.542486
1st_test,2003.11.16.19.18.46,2003-11-16 19:18:46,1229,36432.367,607.206,4,8,2,20480,-0.117171,0.079236,0.141447,0.676,-0.676,0.427,4.406103,4.779188
1st_test,2003.11.16.19.28.46,2003-11-16 19:28:46,1230,36442.367,607.373,1,1,1,20480,-0.117821,0.098427,0.153523,0.701,-0.701,0.444,3.976182,4.566104
1st_test,2003.11.16.19.28.46,2003-11-16 19:28:46,1230,36442.367,607.373,1,2,2,20480,-0.11745,0.0893,0.147542,0.623,-0.557,0.623,3.94918,4.222541
1st_test,2003.11.16.19.28.46,2003-11-16 19:28:46,1230,36442.367,607.373,2,3,1,20480,-0.117986,0.090406,0.148639,0.779,-0.779,0.239,3.155691,5.240891
1st_test,2003.11.16.19.28.46,2003-11-16 19:28:46,1230,36442.367,607.373,2,4,2,20480,-0.117782,0.074799,0.139525,0.452,-0.452,0.322,3.323699,3.239553
1st_test,2003.11.16.19.28.46,2003-11-16 19:28:46,1230,36442.367,607.373,3,5,1,20480,-0.114545,0.111019,0.159515,0.796,-0.796,0.486,3.715404,4.990117
1st_test,2003.11.16.19.28.46,2003-11-16 19:28:46,1230,36442.367,607.373,3,6,2,20480,-0.115314,0.113285,0.161648,0.732,-0.732,0.454,3.441571,4.528346
1st_test,2003.11.16.19.28.46,2003-11-16 19:28:46,1230,36442.367,607.373,4,7,1,20480,-0.115169,0.072302,0.135983,0.559,-0.559,0.244,3.778866,4.11082
1st_test,2003.11.16.19.28.46,2003-11-16 19:28:46,1230,36442.367,607.373,4,8,2,20480,-0.113669,0.078988,0.138418,0.483,-0.483,0.349,4.005298,3.489432
1st_test,2003.11.16.19.38.46,2003-11-16 19:38:46,1231,36452.367,607.539,1,1,1,20480,-0.117393,0.097011,0.152289,0.745,-0.745,0.427,4.115613,4.892017
1st_test,2003.11.16.19.38.46,2003-11-16 19:38:46,1231,36452.367,607.539,1,2,2,20480,-0.116681,0.087893,0.14608,0.588,-0.581,0.588,4.240014,4.025192
1st_test,2003.11.16.19.38.46,2003-11-16 19:38:46,1231,36452.367,607.539,2,3,1,20480,-0.116603,0.091024,0.147923,0.681,-0.681,0.298,3.321077,4.603742
1st_test,2003.11.16.19.38.46,2003-11-16 19:38:46,1231,36452.367,607.539,2,4,2,20480,-0.117086,0.075607,0.139374,0.681,-0.681,0.256,3.650198,4.886116
1st_test,2003.11.16.19.38.46,2003-11-16 19:38:46,1231,36452.367,607.539,3,5,1,20480,-0.113989,0.110632,0.158847,0.718,-0.718,0.542,3.719816,4.520082
1st_test,2003.11.16.19.38.46,2003-11-16 19:38:46,1231,36452.367,607.539,3,6,2,20480,-0.113511,0.115926,0.162244,0.793,-0.793,0.576,3.503799,4.88771
1st_test,2003.11.16.19.38.46,2003-11-16 19:38:46,1231,36452.367,607.539,4,7,1,20480,-0.113728,0.073519,0.135421,0.679,-0.679,0.251,4.082744,5.014
1st_test,2003.11.16.19.38.46,2003-11-16 19:38:46,1231,36452.367,607.539,4,8,2,20480,-0.127841,0.0786,0.15007,0.54,-0.54,0.435,4.145245,3.598328
1st_test,2003.11.16.19.48.46,2003-11-16 19:48:46,1232,36462.367,607.706,1,1,1,20480,-0.116826,0.097703,0.152295,0.649,-0.649,0.466,4.032055,4.261461
